x-pos, y-pos, z-pos, speed
0.621379,0.628753,0.637796,1.17548
0.652245,0.630393,1.89029,2.2414
0.630248,0.645299,3.15029,1.54592
0.619233,0.619583,4.41736,1.68731
0.644354,0.622437,5.68382,2.16795
0.645405,0.640163,6.92271,1.98698
0.616449,0.619553,8.18526,1.76625
0.62551,0.634195,9.45909,1.15432
0.629632,1.88922,0.6143,1.57598
0.626784,1.89172,1.89932,1.01756
0.633703,1.92168,3.14397,3.27401
0.628566,1.87048,4.40637,1.98689
0.627226,1.90912,5.68256,2.34653
0.641247,1.88263,6.93619,1.50515
0.636599,1.89714,8.198,1.30933
0.623655,1.89355,9.45672,1.03837
0.612602,3.1426,0.623725,1.99083
0.628399,3.15639,1.8856,0.806745
0.640063,3.14208,3.14336,1.43231
0.617779,3.14248,4.40759,1.44445
0.636602,3.13993,5.69545,2.85851
0.634423,3.13561,6.9342,1.56761
0.636883,3.1492,8.1765,1.48238
0.625012,3.13403,9.43754,2.04654
0.631504,4.42084,0.615891,1.81103
0.629176,4.40926,1.8847,0.529589
0.641079,4.41875,3.15799,1.65793
0.643446,4.42462,4.41656,2.13439
0.646911,4.39911,5.65719,2.36849
0.633966,4.42736,6.93668,1.95261
0.645862,4.41426,8.18591,1.70137
0.6284,4.41177,9.45485,0.604005
0.625963,5.69508,0.617416,2.88216
0.63691,5.66609,1.88606,0.875322
0.628614,5.65973,3.14177,1.29164
0.637645,5.66225,4.40494,1.17545
0.641997,5.67846,5.6607,1.74857
0.631119,5.65849,6.94108,1.61466
0.640615,5.65284,8.18519,2.04742
0.62856,5.66185,9.43672,1.5052
0.617575,6.93506,0.62902,1.36712
0.633757,6.93184,1.90157,1.25598
0.630804,6.91427,3.13674,2.02593
0.636039,6.93747,4.40318,1.19901
0.625387,6.92409,5.65994,1.21072
0.626108,6.94985,6.92561,2.11439
0.625696,6.92986,8.19809,0.966285
0.627708,6.92073,9.45497,1.07505
0.635036,8.18414,0.62551,0.866017
0.641168,8.18707,1.89595,1.30457
0.61431,8.18211,3.16126,2.08848
0.637005,8.1791,4.40164,1.50199
0.604626,8.201,5.6598,2.96888
0.627011,8.19981,6.93185,1.10432
0.637438,8.19654,8.18304,1.22198
0.635491,8.19479,9.43956,1.25472
0.6273,9.45188,0.625475,0.581482
0.626156,9.46252,1.88733,1.39725
0.620361,9.44769,3.13314,1.9428
0.631014,9.44764,4.42407,1.45768
0.618583,9.4733,5.67027,2.66224
0.625752,9.44986,6.9278,0.46043
0.613142,9.45458,8.19076,1.7756
0.635094,9.43808,9.43354,2.02701
1.91055,0.643746,0.646386,2.99409
1.87868,0.642247,1.87813,2.04792
1.8651,0.634678,3.15753,2.65359
1.89158,0.630929,4.41763,0.819468
1.89125,0.625418,5.67324,0.599638
1.90491,0.63326,6.93375,1.60371
1.91306,0.629066,8.18653,2.35033
1.88631,0.623185,9.44411,0.937471
1.88197,1.88242,0.627998,1.11186
1.89425,1.90701,1.88899,1.7803
1.87596,1.9078,3.16438,2.71108
1.90861,1.88227,4.40462,2.09672
1.8999,1.88979,5.67237,1.04384
1.89211,1.87236,6.93529,1.86655
1.89359,1.86935,8.1961,2.20103
1.89403,1.88948,9.4548,0.685475
1.8919,3.1493,0.635095,0.559448
1.89567,3.14244,1.92138,3.30515
1.88506,3.15174,3.14384,0.79502
1.89752,3.15478,4.40488,1.03777
1.886,3.15771,5.6734,0.961946
1.89869,3.16372,6.91238,2.39295
1.88955,3.16469,8.20478,2.14607
1.90738,3.13957,9.45889,2.25092
1.88986,4.4169,0.627528,0.761942
1.90005,4.4098,1.87407,1.89087
1.8936,4.40971,3.15249,0.460977
1.89786,4.41784,4.4049,1.24348
1.87788,4.40953,5.66843,1.21268
1.87461,4.40939,6.92851,1.5396
1.88358,4.40466,8.17164,1.96969
1.88255,4.40301,9.4543,1.1148
1.88317,5.66669,0.628558,0.751895
1.88751,5.67571,1.89438,0.796963
1.89037,5.69576,3.15978,2.81133
1.9058,5.6651,4.40136,1.86585
1.88241,5.66248,5.64133,3.03389
1.89084,5.65406,6.91414,2.20948
1.88542,5.67227,8.19457,0.729044
1.89476,5.67109,9.46208,1.373
1.89424,6.91535,0.631699,1.50611
1.89686,6.93469,1.904,1.66475
1.90151,6.91186,3.12593,3.20782
1.88813,6.93896,4.40755,0.986983
1.8967,6.93639,5.65918,1.43079
1.88815,6.92956,6.94348,1.41034
1.898,6.92123,8.20166,1.69493
1.88237,6.91573,9.44954,1.58338
1.8977,8.18318,0.624437,1.1544
1.88904,8.20383,1.89288,1.47682
1.88367,8.21343,3.14598,2.51703
1.8971,8.20118,4.40516,1.45819
1.88995,8.19148,5.66724,0.314815
1.91127,8.17939,6.92508,2.42084
1.89571,8.1668,8.19146,2.36515
1.8786,8.19693,9.43387,2.07097
1.88901,9.43873,0.628854,1.08281
1.89524,9.45424,1.88272,1.0239
1.86868,9.45005,3.148,2.14197
1.90058,9.45882,4.4107,1.43754
1.9028,9.43707,5.66924,1.79747
1.90617,9.46308,6.90628,3.17245
1.87319,9.44423,8.17591,2.22818
1.8887,9.43542,9.45659,1.58571
3.1448,0.64123,0.627974,1.25578
3.12393,0.636164,1.8849,2.72263
3.15824,0.598448,3.15751,3.37259
3.14055,0.611855,4.4102,2.04678
3.14949,0.646586,5.66641,1.70558
3.13832,0.634883,6.9261,1.30383
3.13501,0.647239,8.1767,2.62468
3.1406,0.625041,9.4604,1.52477
3.14613,1.89857,0.640058,1.38994
3.15241,1.88713,1.88656,0.507164
3.17895,1.87492,3.13705,3.53659
