x coord, y coord, z coord, x-pos, y-pos, z-pos
0.604177,0.626353,0.653663,0.604177,0.626353,0.653663
0.696461,0.631549,1.8913,0.696461,0.631549,1.8913
0.630048,0.676657,3.15142,0.630048,0.676657,3.15142
0.597905,0.598384,4.43286,0.597905,0.598384,4.43286
0.673372,0.608358,5.71215,0.673372,0.608358,5.71215
0.677114,0.660477,6.90924,0.677114,0.660477,6.90924
0.589606,0.598969,8.17683,0.589606,0.598969,8.17683
0.616297,0.642588,9.47862,0.616297,0.642588,9.47862
0.628648,1.88766,0.583304,0.628648,1.88766,0.583304
0.620253,1.8954,1.91782,0.620253,1.8954,1.91782
0.640981,1.98526,3.13246,0.640981,1.98526,3.13246
0.626136,1.8312,4.39977,0.626136,1.8312,4.39977
0.621894,1.94728,5.70839,0.621894,1.94728,5.70839
0.663721,1.86804,6.94988,0.663721,1.86804,6.94988
0.650037,1.91151,8.21539,0.650037,1.91151,8.21539
0.610861,1.90056,9.47113,0.610861,1.90056,9.47113
0.578324,3.12839,0.610921,0.578324,3.12839,0.610921
0.625657,3.16976,1.87668,0.625657,3.16976,1.87668
0.660128,3.12773,3.13037,0.660128,3.12773,3.13037
0.594012,3.1277,4.40362,0.594012,3.1277,4.40362
0.649623,3.12049,5.74722,0.649623,3.12049,5.74722
0.643643,3.10728,6.94377,0.643643,3.10728,6.94377
0.650796,3.14823,8.15031,0.650796,3.14823,8.15031
0.615872,3.10266,9.41334,0.615872,3.10266,9.41334
0.634721,4.44347,0.587818,0.634721,4.44347,0.587818
0.627559,4.40834,1.87423,0.627559,4.40834,1.87423
0.663119,4.43641,3.17446,0.663119,4.43641,3.17446
0.670478,4.45412,4.43011,0.670478,4.45412,4.43011
0.680312,4.37767,5.63249,0.680312,4.37767,5.63249
0.641687,4.46215,6.95057,0.641687,4.46215,6.95057
0.67762,4.4229,8.17906,0.67762,4.4229,8.17906
0.625227,4.41541,9.46536,0.625227,4.41541,9.46536
0.617634,5.74634,0.592,0.617634,5.74634,0.592
0.651019,5.65893,1.87792,0.651019,5.65893,1.87792
0.625852,5.63971,3.1255,0.625852,5.63971,3.1255
0.653226,5.64799,4.39501,0.653226,5.64799,4.39501
0.665784,5.69593,5.64303,0.665784,5.69593,5.64303
0.633253,5.637,6.96385,0.633253,5.637,6.96385
0.661878,5.61936,8.17653,0.661878,5.61936,8.17653
0.626031,5.64609,9.41097,0.626031,5.64609,9.41097
0.592602,6.94657,0.627539,0.592602,6.94657,0.627539
0.641115,6.93635,1.92455,0.641115,6.93635,1.92455
0.633093,6.88332,3.11079,0.633093,6.88332,3.11079
0.647913,6.95294,4.38968,0.647913,6.95294,4.38968
0.616457,6.91348,5.64036,0.616457,6.91348,5.64036
0.618996,6.99056,6.91758,0.618996,6.99056,6.91758
0.617442,6.93028,8.21536,0.617442,6.93028,8.21536
0.622905,6.90301,9.46631,0.622905,6.90301,9.46631
0.645103,8.17357,0.616537,0.645103,8.17357,0.616537
0.663442,8.18245,1.90824,0.663442,8.18245,1.90824
0.582867,8.16697,3.18418,0.582867,8.16697,3.18418
0.651335,8.15844,4.38556,0.651335,8.15844,4.38556
0.55452,8.22449,5.63994,0.55452,8.22449,5.63994
0.62161,8.22089,6.93609,0.62161,8.22089,6.93609
0.652869,8.2108,8.16997,0.652869,8.2108,8.16997
0.646103,8.20496,9.41969,0.646103,8.20496,9.41969
0.621984,9.45672,0.616124,0.621984,9.45672,0.616124
0.619189,9.48878,1.88172,0.619189,9.48878,1.88172
0.600483,9.44431,3.09995,0.600483,9.44431,3.09995
0.633278,9.4436,4.45259,0.633278,9.4436,4.45259
0.59624,9.52106,5.67179,0.59624,9.52106,5.67179
0.617641,9.45105,6.92429,0.617641,9.45105,6.92429
0.57915,9.46491,8.193,0.57915,9.46491,8.193
0.645274,9.41563,9.40176,0.645274,9.41563,9.40176
1.95171,0.670947,0.678849,1.95171,0.670947,0.678849
1.85631,0.667266,1.85518,1.85631,0.667266,1.85518
1.81573,0.644471,3.17293,1.81573,0.644471,3.17293
