#particle,x,y,z,vx,vy,vz,ax,ay,az
1,3.92433956381753e-01,3.96260011434329e-01,4.00800693394403e-01,-8.83261322059310e-01,-1.18050311544254e-01,7.90086080470598e-01,-6.38378239159465e-16,-6.93889390390723e-16,-6.93889390390723e-16
2,4.07724044017822e-01,3.97067726653956e-01,1.98452536094428e+00,2.17475620515442e+00,4.34927323813008e-02,5.48091968068868e-02,-7.83227649403528e-16,-7.27716498172271e-16,-6.38378239159465e-16
3,3.96837449736911e-01,4.04443327377395e-01,3.57196284130980e+00,-2.56265102775116e-03,1.51861287706901e+00,6.20948762710912e-02,-7.82764322381380e-16,-7.82764322381380e-16,-1.13585085347728e-15
4,3.91369908167188e-01,3.91725908350230e-01,5.16290455839916e+00,-1.09607096497243e+00,-1.02487092836401e+00,7.70227900502926e-01,-9.18977384695239e-16,-9.18977384695239e-16,-1.03975327154539e-15
5,4.03808647823704e-01,3.93118384025396e-01,6.75354828745721e+00,1.39167696633078e+00,-7.46375793330689e-01,1.41876331847309e+00,-9.18986702057659e-16,-8.63475550826401e-16,-1.34502394573584e-15
6,4.04319619380358e-01,4.01911741143372e-01,8.33053149472994e+00,1.49387127766170e+00,1.01229563026434e+00,-6.64805620620572e-01,-9.21155106402630e-16,-8.65643955171372e-16,1.74169963933039e-15
7,3.89989050730220e-01,3.91700817203266e-01,9.91923713950214e+00,-1.37224245236606e+00,-1.02988915775685e+00,-4.03887059821778e-01,-4.72332676443310e-16,-5.83354978905826e-16,-6.91720986045752e-16
8,3.94484881749788e-01,3.98956505151993e-01,1.15135243835579e+01,-4.73076248452371e-01,4.21248431988627e-01,9.73351357693940e-01,-9.99200722162641e-16,-1.11022302462516e-15,3.71924713249427e-15
9,3.96526746186485e-01,1.98393480375534e+00,3.89163390090966e-01,-6.47033611130517e-02,-6.33022409814005e-02,-1.53737458021687e+00,-6.75674793892966e-16,-6.38378239159465e-16,-9.15608734664008e-16
10,3.95113851542361e-01,1.98516969946861e+00,1.98900400378679e+00,-3.47282289937860e-01,1.83676901671528e-01,9.50537765308475e-01,-8.20524204137030e-16,-6.03683769639929e-16,-4.16008373582688e-16
