# Created on: Sun Dec 22 18:03:16 2019
# particle	x	y	z	vx	vy	vz	ax	ay	az
1	0.3924339564	0.3962600114	0.4008006934	-0.8832613221	-0.1180503115	0.7900860805	-0.0000000000	-0.0000000000	-0.0000000000
2	0.4077240440	0.3970677267	1.9845253609	2.1747562052	0.0434927324	0.0548091968	-0.0000000000	-0.0000000000	-0.0000000000
3	0.3968374497	0.4044433274	3.5719628413	-0.0025626510	1.5186128771	0.0620948763	-0.0000000000	-0.0000000000	-0.0000000000
4	0.3913699082	0.3917259084	5.1629045584	-1.0960709650	-1.0248709284	0.7702279005	-0.0000000000	-0.0000000000	-0.0000000000
5	0.4038086478	0.3931183840	6.7535482875	1.3916769663	-0.7463757933	1.4187633185	-0.0000000000	-0.0000000000	-0.0000000000
6	0.4043196194	0.4019117411	8.3305314947	1.4938712777	1.0122956303	-0.6648056206	-0.0000000000	-0.0000000000	0.0000000000
7	0.3899890507	0.3917008172	9.9192371395	-1.3722424524	-1.0298891578	-0.4038870598	-0.0000000000	-0.0000000000	-0.0000000000
8	0.3944848817	0.3989565052	11.5135243836	-0.4730762485	0.4212484320	0.9733513577	-0.0000000000	-0.0000000000	0.0000000000
9	0.3965267462	1.9839348038	0.3891633901	-0.0647033611	-0.0633022410	-1.5373745802	-0.0000000000	-0.0000000000	-0.0000000000
10	0.3951138515	1.9851696995	1.9890040038	-0.3472822899	0.1836769017	0.9505377653	-0.0000000000	-0.0000000000	-0.0000000000
11	0.3985401049	2.0000049918	3.5688353025	0.3379683771	3.1507353672	-0.5634128914	-0.0000000000	-0.0000000000	-0.0000000000
12	0.3959874391	1.9746574091	5.1574643004	-0.1725647778	-1.9187811753	-0.3178236974	-0.0000000000	-0.0000000000	-0.0000000000
13	0.3953278832	1.9937920873	6.7529250884	-0.3044759625	1.9081544634	1.2941234984	-0.0000000000	-0.0000000000	-0.0000000000
14	0.4022751906	1.9806713938	8.3372005430	1.0849855122	-0.7159842417	0.6690040400	-0.0000000000	-0.0000000000	0.0000000000
15	0.3999693319	1.9878567448	9.9255405300	0.6238137804	0.7210859629	0.8567910434	-0.0000000000	-0.0000000000	-0.0000000000
16	0.3935644032	1.9860806066	11.5123524213	-0.6571719575	0.3658583271	0.7389589155	-0.0000000000	-0.0000000000	0.0000000000
17	0.3880824160	3.5680890068	0.3938400433	-1.7535693910	-0.7126720169	-0.6020439360	-0.0000000000	-0.0000000000	-0.0000000000
18	0.3959054245	3.5749200399	1.9822085479	-0.1889676965	0.6535345898	-0.4085534209	-0.0000000000	-0.0000000000	-0.0000000000
19	0.4016888387	3.5678208928	3.5685357845	0.9677151486	-0.7662948234	-0.6233164844	-0.0000000000	-0.0000000000	-0.0000000000
20	0.3906443462	3.5680339874	5.1580645631	-1.2411833524	-0.7236759029	-0.1977711662	-0.0000000000	-0.0000000000	-0.0000000000
21	0.3999769655	3.5667658335	6.7593050449	0.6253404941	-0.9773066920	2.5701148055	-0.0000000000	-0.0000000000	-0.0000000000
22	0.3988894732	3.5646286839	8.3362179804	0.4078420422	-1.4047366135	0.4724915199	-0.0000000000	-0.0000000000	0.0000000000
23	0.4001110302	3.5713559572	9.9149012504	0.6521534443	-0.0592819492	-1.2710648878	-0.0000000000	-0.0000000000	-0.0000000000
24	0.3942220125	3.5638470544	11.5028624598	-0.5256501050	-1.5610625088	-1.1590334031	-0.0000000000	-0.0000000000	0.0000000000
25	0.3974461890	5.1645611323	0.3899554161	0.1191852089	1.1015426850	-1.3789693692	-0.0000000000	-0.0000000000	-0.0000000000
26	0.3962966012	5.1588306915	1.9817594383	-0.1107323487	-0.0445454793	-0.4983753411	-0.0000000000	-0.0000000000	-0.0000000000
27	0.4021937329	5.1635356095	3.5757765649	1.0686939734	0.8964381197	0.8248395875	-0.0000000000	-0.0000000000	-0.0000000000
28	0.4033618096	5.1664428865	5.1625146875	1.3023093186	1.4778935169	0.6922537244	-0.0000000000	-0.0000000000	-0.0000000000
29	0.4050845356	5.1538090284	6.7403578189	1.6468545213	-1.0488780973	-1.2193303851	-0.0000000000	-0.0000000000	-0.0000000000
30	0.3986716067	5.1678008408	8.3374546687	0.3642687446	1.7494843896	0.7198291820	-0.0000000000	-0.0000000000	0.0000000000
31	0.4045585308	5.1613154723	9.9195516134	1.5416535652	0.4524106858	-0.3409922703	-0.0000000000	-0.0000000000	-0.0000000000
32	0.3959119874	5.1600830170	11.5114294403	-0.1876551251	0.2059196135	0.5543627120	-0.0000000000	-0.0000000000	0.0000000000
33	0.3947100362	6.7590493386	0.3907160027	-0.4280453639	2.5189735529	-1.2268520646	-0.0000000000	-0.0000000000	-0.0000000000
34	0.4001222465	6.7447052959	1.9824388377	0.6543967028	-0.3498349888	-0.3624954601	-0.0000000000	-0.0000000000	-0.0000000000
35	0.3960186984	6.7415552681	3.5677500963	-0.1663129229	-0.9798405488	-0.7804541290	-0.0000000000	-0.0000000000	-0.0000000000
36	0.4004864687	6.7427954385	5.1567608044	0.7272411344	-0.7318064692	-0.4585228961	-0.0000000000	-0.0000000000	-0.0000000000
37	0.4026491248	6.7508313834	6.7420935050	1.1597723538	0.8753825156	-0.8721931692	-0.0000000000	-0.0000000000	-0.0000000000
38	0.3972609904	6.7409238490	8.3396339942	0.0821454910	-1.1061243822	1.1556942753	-0.0000000000	-0.0000000000	0.0000000000
39	0.4019604533	6.7381380733	9.9192008448	1.0220380559	-1.6632795216	-0.4111460086	-0.0000000000	-0.0000000000	-0.0000000000
40	0.3959867302	6.7426061795	11.5024554827	-0.1727065573	-0.7696582649	-1.2404288041	-0.0000000000	-0.0000000000	0.0000000000
