#step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
1,5.00000000000000e-01,9.72589720968955e-01,3.18729218519942e-01,1.45888458145343e+00,3.72321828596619e-01,4.86294860484477e-01,7.29442290726714e-05,9.86199635453672e-01,9.98842360868477e-01,9.98708464163203e-01,9.98823108499857e-01
2,5.00000000000000e-01,9.99754838317682e-01,3.18910474387783e-01,1.49963225747652e+00,3.72512555890295e-01,4.99877419158841e-01,2.95837651996348e-04,9.99877406375286e-01,9.95312951253241e-01,9.94772070922164e-01,9.95235539917109e-01
3,5.00000000000000e-01,9.99504974112931e-01,3.19465372672422e-01,1.49925746116940e+00,3.73096295218839e-01,4.99752487056465e-01,6.68638325647907e-04,9.99752408191894e-01,9.89436524899674e-01,9.88222189991969e-01,9.89264081363960e-01
4,5.00000000000000e-01,9.99252673339320e-01,3.20396685932980e-01,1.49887901000898e+00,3.74075500642466e-01,4.99626336669660e-01,1.19128925914179e-03,9.99626070916315e-01,9.81253961008372e-01,9.79110629323450e-01,9.80952954169230e-01
5,5.00000000000000e-01,9.98996769428542e-01,3.21708895420094e-01,1.49849515414281e+00,3.75454109056674e-01,4.99498384714271e-01,1.86373222774935e-03,9.99497705236361e-01,9.70821584266353e-01,9.67508752887578e-01,9.70363043007468e-01
6,5.00000000000000e-01,9.98736085594710e-01,3.23408237345074e-01,1.49810412839207e+00,3.77237572487269e-01,4.99368042797355e-01,2.68590727619327e-03,9.99366572566750e-01,9.58210545726682e-01,9.53506615598927e-01,9.57571155185837e-01
7,5.00000000000000e-01,9.98469430752553e-01,3.25502720540434e-01,1.49770414612883e+00,3.79432853310891e-01,4.99234715376277e-01,3.65775219175362e-03,9.99231874951701e-01,9.43506045597013e-01,9.37211874400903e-01,9.42669090368257e-01
8,5.00000000000000e-01,9.98195596870709e-01,3.28002149204938e-01,1.49729339530606e+00,3.82048417703264e-01,4.99097798435355e-01,4.77920193913415e-03,9.99092742753211e-01,9.26806407795537e-01,9.18748490983879e-01,9.25762534640586e-01
9,5.00000000000000e-01,9.97913358374695e-01,3.30918148128372e-01,1.49687003756204e+00,3.85094224455660e-01,4.98956679187348e-01,6.05018804765384e-03,9.98948219722471e-01,9.08222017979657e-01,8.98255244749940e-01,9.06969795622867e-01
10,5.00000000000000e-01,9.97621470321674e-01,3.34264298596216e-01,1.49643220548251e+00,3.88581851193571e-01,4.98810735160837e-01,7.47063793660542e-03,9.98797242872344e-01,8.87874138504627e-01,8.75884077638281e-01,8.86420397980223e-01
11,5.00000000000000e-01,9.97318662403828e-01,3.38056292372713e-01,1.49597799360574e+00,3.92524638479289e-01,4.98659331201914e-01,9.04047415680732e-03,9.98638614430076e-01,8.65893615778071e-01,8.51798295043069e-01,8.64253560952606e-01
12,5.00000000000000e-01,9.97003696197787e-01,3.42311457092683e-01,1.49550554429668e+00,3.96937011122854e-01,4.98501848098894e-01,1.07596135784383e-02,9.98470998101008e-01,8.42419495233186e-01,8.26170649071608e-01,8.40616581396244e-01
13,5.00000000000000e-01,9.96675355149260e-01,3.47047971925670e-01,1.49501303272389e+00,4.01833395092254e-01,4.98337677574630e-01,1.26279664578887e-02,9.98292872241904e-01,8.17597564083471e-01,7.99181333287415e-01,8.15663147441858e-01
14,5.00000000000000e-01,9.96332441131330e-01,3.52287823504985e-01,1.49449866169700e+00,4.07232017854218e-01,4.98166220565665e-01,1.46454353428470e-02,9.98102474390853e-01,7.91578839876342e-01,7.71015919786781e-01,7.89551611327734e-01
15,5.00000000000000e-01,9.95973861055518e-01,3.58052157228450e-01,1.49396079158328e+00,4.13148800647875e-01,4.97986930527759e-01,1.68119138587364e-02,9.97897775755731e-01,7.64518025789749e-01,7.41863269256085e-01,7.62443246835347e-01
16,5.00000000000000e-01,9.95598655117495e-01,3.64365744340742e-01,1.49339798267624e+00,4.19603161912846e-01,4.97799327558747e-01,1.91272852783569e-02,9.97676407886191e-01,7.36571953553808e-01,7.11913449367259e-01,7.34500520889829e-01
17,5.00000000000000e-01,9.95206066009528e-01,3.71253535900942e-01,1.49280909901429e+00,4.26613531100320e-01,4.97603033004764e-01,2.15914208450872e-02,9.97435586335166e-01,7.07898037693746e-01,6.81355692817872e-01,7.05885407850620e-01
18,5.00000000000000e-01,9.94795557892449e-01,3.78742044444361e-01,1.49219333683867e+00,4.34199208108612e-01,4.97397778946225e-01,2.42041776930199e-02,9.97171980165706e-01,6.78652763886883e-01,6.50376430128450e-01,6.76757777069955e-01
19,5.00000000000000e-01,9.94367081541748e-01,3.86856728626986e-01,1.49155062231262e+00,4.42377080148994e-01,4.97183540770874e-01,2.69653965664894e-02,9.96881670553464e-01,6.48990232438349e-01,6.19157428762826e-01,6.47273875150210e-01
20,5.00000000000000e-01,9.93921197426960e-01,3.95626479380194e-01,1.49088179614044e+00,4.51167696928468e-01,4.96960598713480e-01,2.98748990676734e-02,9.96559998039579e-01,6.19060783686297e-01,5.87874068381128e-01,6.17584934539122e-01
21,5.00000000000000e-01,9.93459022502635e-01,4.05075146866446e-01,1.49018853375395e+00,4.60584568957248e-01,4.96729511251317e-01,3.29324839729171e-02,9.96201273535435e-01,5.89009731348295e-01,5.56693788889015e-01,5.87835934799219e-01
22,5.00000000000000e-01,9.92982661948887e-01,4.15227083496022e-01,1.48947399292333e+00,4.70641912140998e-01,4.96491330974443e-01,3.61379231029361e-02,9.95798682596361e-01,5.58976218649635e-01,5.25774730348097e-01,5.58164530583536e-01
23,5.00000000000000e-01,9.92495419992097e-01,4.26099742100091e-01,1.48874312998815e+00,4.81345711824332e-01,4.96247709996048e-01,3.94909562590187e-02,9.95344025826226e-01,5.29092221747801e-01,4.95264589971323e-01,5.28700172961959e-01
24,5.00000000000000e-01,9.92001792407123e-01,4.37706431433826e-01,1.48800268861068e+00,4.92698276752563e-01,4.96000896203562e-01,4.29912845859401e-02,9.94827302846749e-01,4.99481724571282e-01,4.65299717361663e-01,4.99563435753547e-01
25,5.00000000000000e-01,9.91508002097550e-01,4.50051339315260e-01,1.48726200314633e+00,5.04692980453277e-01,4.95754001048775e-01,4.66385630177511e-02,9.94236532254561e-01,4.70260067536532e-01,4.36004450057953e-01,4.70865552386570e-01
26,5.00000000000000e-01,9.91022083000971e-01,4.63130155675823e-01,1.48653312450146e+00,5.17316591754237e-01,4.95511041500485e-01,5.04323909074034e-02,9.93557336894343e-01,4.41533489320286e-01,4.07490699206146e-01,4.42708171434316e-01
27,5.00000000000000e-01,9.90553887331450e-01,4.76921745675512e-01,1.48583083099717e+00,5.30540193533574e-01,4.95276943665725e-01,5.43723005572039e-02,9.92772523618728e-01,4.13398859440202e-01,3.79857778838687e-01,4.15183327313498e-01
28,5.00000000000000e-01,9.90115250443908e-01,4.91392676155996e-01,1.48517287566586e+00,5.44327057376920e-01,4.95057625221954e-01,5.84577440712871e-02,9.91861843348778e-01,3.85943596629994e-01,3.53192458376944e-01,3.88373605012929e-01
29,5.00000000000000e-01,9.89719585574848e-01,5.06490046631963e-01,1.48457937836227e+00,5.58625309107205e-01,4.94859792787424e-01,6.26880778033616e-02,9.90801641421189e-01,3.59245758222542e-01,3.27569215648314e-01,3.62352484632647e-01
30,5.00000000000000e-01,9.89381578105459e-01,5.22136169876205e-01,1.48407236715819e+00,5.73362826820734e-01,4.94690789052730e-01,6.70625454068274e-02,9.89564854773226e-01,3.33374274101093e-01,3.03050649784734e-01,3.37184822455467e-01
31,5.00000000000000e-01,9.89116234156550e-01,5.38235017796721e-01,1.48367435123483e+00,5.88456992992829e-01,4.94558117078275e-01,7.15802593983889e-02,9.88121075220430e-01,3.08389298720456e-01,2.79688007033947e-01,3.12927429404050e-01
