#particle,x,y,z,vx,vy,vz,ax,ay,az
1,4.48973339076228e-01,7.79600575058139e+00,9.01719374221102e+00,4.89197437205519e-01,2.50357435884449e-01,1.29287775257983e+00,-2.86746777571779e+00,1.67585338095030e+00,-1.31963427360201e+00
2,1.89972896833311e+00,4.74993255343655e+00,1.39482748841031e+00,6.77141272149478e-01,-2.13010592508059e-01,-2.14055930903355e-01,4.25865105335774e+00,1.66508884134112e+00,6.65483169290024e-01
3,4.04981383121886e+00,3.98580987021763e-01,6.47760368525244e+00,1.14538311184307e+00,1.20886803444602e+00,-8.17623798887019e-01,7.87218750616029e-01,-3.47211302091535e-01,1.95637945406168e-01
4,3.94189290049827e+00,8.41978206363229e+00,8.33419142588917e+00,5.58919309408820e-01,-2.56485450251918e-01,-8.06196581941018e-01,4.81141726210278e+00,-5.48019630819298e-02,3.73291682476243e+00
5,5.05078963516832e+00,7.12119296730657e-01,8.03086260345936e+00,-2.88006765135458e+00,-2.03084881427284e-01,-1.89005931749708e+00,-4.41561749827508e+00,7.70856494448866e-01,-5.90679775812407e+00
6,3.01911521420082e+00,3.46445201265593e+00,2.86533792986546e+00,-1.53879474038491e+00,-1.94768969607439e+00,-8.34423662503728e-01,1.76224420094660e+00,-3.34090532645404e-01,-2.89351615139055e+00
7,3.87446015119543e-01,1.82422225990430e-01,5.42927366494582e+00,6.80202720627092e-01,1.49760694588132e+00,-3.28302585293903e-01,9.87252421648680e+00,-4.34678037163622e-01,-6.23264800365052e+00
8,5.65806304835035e-01,1.97405490324709e+00,4.48486895481851e+00,2.49045943776231e+00,-2.46393828941274e-02,1.48201257840529e+00,-6.05216259577529e+00,3.71307856063338e+00,-1.43789341187826e+00
9,2.44833199018578e-01,2.63884727930829e+00,2.71884712105998e+00,2.01903089246663e+00,-9.11523806152389e-01,7.82445647981574e-01,-8.45395034447600e-01,6.36622760919260e-01,-9.24512862125760e-01
10,8.32916857642046e-01,8.32810075794625e+00,3.44038842864933e+00,-7.32021087544619e-01,-4.56484658412051e-01,-1.59886679301784e+00,7.97337361730723e-01,2.37608541342961e-01,-9.68731841447680e-01
11,2.80406382468069e+00,5.11246026996608e+00,9.09477559002517e+00,-6.34256797281573e-01,6.49311063801675e-01,-6.51036011484244e-01,-1.76880219914727e+00,-2.63165671618096e-01,-3.07746605159400e+00
12,7.58221492419558e+00,2.41586530928006e+00,4.78893975317221e+00,4.23854112896209e-01,1.26346425379874e+00,5.36079745248796e-01,-1.42189811785077e-01,1.89069491534005e-01,9.12040093472989e-01
13,8.58008845687122e+00,5.63099349903771e+00,7.81743827675619e+00,-9.48988737073683e-01,-1.17203147338522e+00,8.17449749606315e-01,8.08792628305918e-01,1.80962085647623e-01,-1.76584480550188e-01
14,7.04129970367740e+00,3.22710015857833e+00,8.46289210906758e+00,2.76043741044181e-01,6.82605854748296e-01,5.93674785010136e-01,-3.75735040005505e-01,-7.01946278215202e-01,-1.00016601634989e-03
15,6.67373244098698e+00,1.33529061109310e+00,8.73091622165869e+00,-1.40633927132922e-01,-5.33139630406499e-02,-3.02823188571635e-01,6.97889328133230e-01,-8.51976374440909e-01,-1.84043239733011e+00
16,3.06685876979578e+00,7.50146523722404e+00,4.97884272518841e-01,-5.45794106662735e-01,1.36600235924073e+00,-7.31520395228230e-01,-1.83924141358137e+00,8.36719736142643e-02,-3.30745837923434e-01
17,3.83540067745084e+00,8.78530214774596e-01,7.35999231398181e-02,-4.18452774368290e-01,-3.72266083944229e-01,-2.86335126013683e-01,8.61918873545448e-02,-3.33292612054249e+00,-7.01768878123715e-03
18,6.31362740294871e+00,2.05073307711135e-01,9.75756670511368e+00,4.86538159731325e-01,1.48688643325515e+00,-1.12247256049735e+00,3.86915649781057e+00,5.41494484466239e+00,2.20528917574837e-01
19,3.04105137277358e+00,4.02352145964595e+00,4.39559655306613e+00,1.47233254490101e-01,-5.45647039417558e-01,-5.99629835430143e-01,-7.30065365311610e-02,-1.85570638486946e+00,5.65232420528397e-01
20,8.11632367674827e+00,9.83554755622100e+00,1.88421897735340e+00,8.04291015623045e-02,6.43578948620819e-01,-9.48896910515734e-01,-2.35494330130066e+00,3.70849454975995e+00,-7.13149665562796e+00
21,3.32877664541500e-01,5.18514389227390e+00,6.55372782873449e+00,-3.20026033909128e-01,9.02836811964947e-01,-3.61500051034885e-01,-4.43156392163780e+00,-4.39344878707475e-01,2.67190729817396e-01
22,1.54430054918510e+00,5.09645471649670e+00,1.97682068151767e-01,-2.23807305347762e-01,-4.40373655671608e-01,2.45520946919314e+00,-1.10819201379097e-01,3.23877034556598e+00,7.46061759766300e-01
23,4.27337850064597e+00,1.61219200702273e+00,9.65823601188451e+00,1.01607499453602e+00,9.63862461772160e-01,-2.79351880104466e-02,1.34906094167795e+00,1.84984549732246e+00,-4.50386878431917e-01
24,2.03644071815593e+00,2.71668295638684e+00,2.82202440545281e+00,-6.54391857792933e-01,3.57421051679850e-01,-9.92073952202950e-02,-5.87543123995090e-01,-2.48043691241477e-01,-1.49299042938188e+00
25,5.93621776136189e+00,3.47592734478566e+00,1.35867904694616e+00,4.92936614958640e-01,-2.08310730668811e-01,2.13374011121843e+00,7.66925214052837e-01,-2.84015302871441e-01,-1.00166762820521e+00
26,3.14713347625494e+00,6.32385965833742e+00,5.93696216343466e-01,4.23351513230825e-02,-1.51414154852620e+00,1.05931398906686e+00,-8.09962808001083e-01,-1.49814233062964e-01,-1.42317268665322e+00
27,1.11380759767812e+00,5.23600418708143e+00,3.52037500765716e+00,7.06981305793006e-01,1.15813817783461e+00,6.34906161354741e-01,2.47579925900164e-01,-1.22835177204450e+00,-9.69517803532989e-01
28,5.60739072756489e+00,1.72382625441637e+00,7.88056925528633e+00,5.30198755587923e-01,2.76153649477162e-01,2.20874819449756e-01,-6.94902983378039e-01,-1.40048307364281e-01,-1.28268181785810e+00
