#step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
1,5.00000000000000e-01,9.72589720968955e-01,2.62115793278872e-03,1.45888458145343e+00,2.21910872527118e-02,4.86294860484477e-01,7.29442290726714e-05,9.86199635453672e-01,9.98842360868477e-01,9.98708464163203e-01,9.98823108499857e-01
2,5.00000000000000e-01,9.99879711081558e-01,2.70957341295017e-03,1.49981956662234e+00,2.26755035587384e-02,4.99939855540779e-01,2.95856255147937e-04,9.99939852787190e-01,9.95312650106921e-01,9.94771743612551e-01,9.95235247462504e-01
3,5.00000000000000e-01,9.99749023967301e-01,2.98642862048118e-03,1.49962353595095e+00,2.41554279140679e-02,4.99874511983651e-01,6.68720965396779e-04,9.99874494623695e-01,9.89435182432795e-01,9.88220750614535e-01,9.89262796338439e-01
4,5.00000000000000e-01,9.99602235583929e-01,3.47056702584051e-03,1.49940335337589e+00,2.66245245065339e-02,4.99801117791965e-01,1.19150413028754e-03,9.99801054365165e-01,9.81250464457069e-01,9.79106940612879e-01,9.80949649375373e-01
5,5.00000000000000e-01,9.99434080520042e-01,4.19038357625235e-03,1.49915112078006e+00,3.00621151965569e-02,4.99717040260021e-01,1.86416469678919e-03,9.99716857822280e-01,9.70814546225864e-01,9.67501467451495e-01,9.70356457989915e-01
6,5.00000000000000e-01,9.99242001482607e-01,5.18018398277160e-03,1.49886300222391e+00,3.44245165214152e-02,4.99621000741303e-01,2.68665399692032e-03,9.99620549121792e-01,9.58198409006070e-01,9.53494322732222e-01,9.57559877733431e-01
7,5.00000000000000e-01,9.99026336855877e-01,6.47592519618056e-03,1.49853950528382e+00,3.96390829746027e-02,4.99513168427939e-01,3.65891624673809e-03,9.99512168282297e-01,9.43487168844186e-01,9.37193215206838e-01,9.42651604302813e-01
8,5.00000000000000e-01,9.98790092142717e-01,8.11099373610554e-03,1.49818513821407e+00,4.56034022255279e-02,4.99395046071358e-01,4.78089017727279e-03,9.99393022134641e-01,9.26779111667399e-01,9.18722211322510e-01,9.25737222946045e-01
9,5.00000000000000e-01,9.98538378518889e-01,1.01125929830278e-02,1.49780756777833e+00,5.21898614507055e-02,4.99269189259445e-01,6.05251145037743e-03,9.99265394445000e-01,9.08184583202219e-01,8.98220169151448e-01,9.06934902611364e-01
10,5.00000000000000e-01,9.98277655925682e-01,1.24991406726897e-02,1.49741648388852e+00,5.92540818202245e-02,4.99138827962841e-01,7.47371542265624e-03,9.99132166927248e-01,8.87824761226903e-01,8.75839005794212e-01,8.86373969621185e-01
11,5.00000000000000e-01,9.98014934861297e-01,1.52788533161780e-02,1.49702240229194e+00,6.66449678752287e-02,4.99007467430648e-01,9.04443983657384e-03,9.98996428660336e-01,8.65830338365471e-01,8.51741841755997e-01,8.64193395206343e-01
12,5.00000000000000e-01,9.97757068437409e-01,1.84494749827133e-02,1.49663560265611e+00,7.42142823261573e-02,4.98878534218704e-01,1.07646271143424e-02,9.98861137551626e-01,8.42340141521713e-01,8.26101064907850e-01,8.40540227678956e-01
13,5.00000000000000e-01,9.97510217488530e-01,2.19989448317229e-02,1.49626532623280e+00,8.18243456194733e-02,4.98755108744265e-01,1.26342260640791e-02,9.98728871601498e-01,8.17499710485299e-01,7.99096352639278e-01,8.15567994813255e-01
14,5.00000000000000e-01,9.97279516953430e-01,2.59067151913992e-02,1.49591927543014e+00,8.93532609122172e-02,4.98639758476715e-01,1.46531929374476e-02,9.98601680420549e-01,7.91459854549431e-01,7.70912685257191e-01,7.89435096696451e-01
15,5.00000000000000e-01,9.97068928162242e-01,3.01454248446118e-02,1.49560339224336e+00,9.66977072466986e-02,4.98534464081121e-01,1.68214918769220e-02,9.98481026752430e-01,7.64375203034649e-01,7.41738377989940e-01,7.62303205066060e-01
16,5.00000000000000e-01,9.96881236507977e-01,3.46826769819359e-02,1.49532185476197e+00,1.03773725305122e-01,4.98440618253988e-01,1.91390948500838e-02,9.98367796667153e-01,7.36402763718001e-01,7.11763154045337e-01,7.34335682523092e-01
17,5.00000000000000e-01,9.96718146037278e-01,3.94827402362968e-02,1.49507721905592e+00,1.10516065206219e-01,4.98359073018639e-01,2.16059811918601e-02,9.98262354372736e-01,7.07700502191912e-01,6.81176277468288e-01,7.05696034002988e-01
18,5.00000000000000e-01,9.96580425597351e-01,4.45080626993792e-02,1.49487063839603e+00,1.16876660535809e-01,4.98290212798675e-01,2.42221368722184e-02,9.98164619859815e-01,6.78425954793709e-01,6.50164762068964e-01,6.76546403133464e-01
19,5.00000000000000e-01,9.96468068144708e-01,4.97205517710377e-02,1.49470210221706e+00,1.22822731053503e-01,4.98234034072354e-01,2.69875535837819e-02,9.98074151268920e-01,6.48734887607631e-01,6.18911671222500e-01,6.47046127091633e-01
20,5.00000000000000e-01,9.96380431273599e-01,5.50826252485841e-02,1.49457064691040e+00,1.28334950333717e-01,4.98190215636800e-01,2.99022277049432e-02,9.97990216959126e-01,6.18780013845767e-01,5.87594522520142e-01,6.17350364752871e-01
21,5.00000000000000e-01,9.96316334983632e-01,6.05580814744781e-02,1.49447450247545e+00,1.33406010229138e-01,4.98158167491816e-01,3.29661591461570e-02,9.97911845995931e-01,5.88709781386423e-01,5.56383810645396e-01,5.87608813759614e-01
22,5.00000000000000e-01,9.96274110061593e-01,6.61128608494446e-02,1.49441116509239e+00,1.38039671578554e-01,4.98137055030797e-01,3.61793500514878e-02,9.97837854226142e-01,5.58667241163921e-01,5.25441661008757e-01,5.57964532092499e-01
23,5.00000000000000e-01,9.96251621072861e-01,7.17157592175886e-02,1.49437743160929e+00,1.42249986500379e-01,4.98125810536430e-01,3.95418033397791e-02,9.97766858153225e-01,5.28789005506657e-01,4.94920625325079e-01,5.28552878462835e-01
24,5.00000000000000e-01,9.96246318663228e-01,7.73390930424841e-02,1.49436947799484e+00,1.46060020900642e-01,4.98123159331614e-01,4.30535211523940e-02,9.97697303719631e-01,4.99204303984856e-01,4.64962628596539e-01,4.99500583596115e-01
25,5.00000000000000e-01,9.96255379103098e-01,8.29592268445339e-02,1.49438306865465e+00,1.49499453722721e-01,4.98127689551549e-01,4.67145033978174e-02,9.97627538020829e-01,4.70034143812813e-01,4.35698075384322e-01,4.70924962120969e-01
26,5.00000000000000e-01,9.96275948036999e-01,8.85568119949143e-02,1.49441392205550e+00,1.52601028413983e-01,4.98137974018499e-01,5.05247466634427e-02,9.97555930873526e-01,4.41390582925795e-01,4.07245122180054e-01,4.42933273237921e-01
27,5.00000000000000e-01,9.96305438108610e-01,9.41166101504401e-02,1.49445815716292e+00,1.55396657776515e-01,4.98152719054305e-01,5.44842437194223e-02,9.97481019622470e-01,4.13376125883823e-01,3.79709121728650e-01,4.15622237666628e-01
28,5.00000000000000e-01,9.96341781332171e-01,9.96268916826828e-02,1.49451267199826e+00,1.57914439772673e-01,4.98170890666085e-01,5.85929836610081e-02,9.97401627459900e-01,3.86083253951729e-01,3.53182243167457e-01,3.89077717481088e-01
29,5.00000000000000e-01,9.96383542820970e-01,1.05078551276804e-01,1.49457531423145e+00,1.60177565085145e-01,4.98191771410485e-01,6.28509525101792e-02,9.97316910450998e-01,3.59594099242482e-01,3.27743267761691e-01,3.63374562949812e-01
30,5.00000000000000e-01,9.96429860731144e-01,1.10464183950694e-01,1.49464479109672e+00,1.62205257946998e-01,4.98214930365572e-01,6.72581339464684e-02,9.97226319062839e-01,3.33980268155835e-01,3.03457553761993e-01,3.38576625877925e-01
31,5.00000000000000e-01,9.96480251299978e-01,1.15777361061475e-01,1.49472037694997e+00,1.64015027289285e-01,4.98240125649989e-01,7.18145098352417e-02,9.97129496667352e-01,3.09302812666837e-01,2.80377156612763e-01,3.14736933007413e-01
32,5.00000000000000e-01,9.96534365536890e-01,1.21012246682254e-01,1.49480154830534e+00,1.65625092635505e-01,4.98267182768445e-01,7.65200603538836e-02,9.97026159168198e-01,2.85612341419286e-01,2.58541084055127e-01,2.91898007320568e-01
33,5.00000000000000e-01,9.96591785918945e-01,1.26163557954062e-01,1.49488767887842e+00,1.67056010343377e-01,4.98295892959472e-01,8.13747637009165e-02,9.96915998154516e-01,2.62949257827074e-01,2.37975660873964e-01,2.70092320873136e-01
34,5.00000000000000e-01,9.96651916886650e-01,1.31226763414769e-01,1.49497787532997e+00,1.68331047087416e-01,4.98325958443325e-01,8.63785955215949e-02,9.96798631176648e-01,2.41344110111388e-01,2.18694975617031e-01,2.49342860395755e-01
35,5.00000000000000e-01,9.96713977048365e-01,1.36198367343258e-01,1.49507096557255e+00,1.69475402175971e-01,4.98356988524182e-01,9.15315282472200e-02,9.96673600065560e-01,2.20818037937555e-01,2.00701381516381e-01,2.29663785837220e-01
36,5.00000000000000e-01,9.96777065899767e-01,1.41076144951017e-01,1.49516559884965e+00,1.70514738233773e-01,4.98388532949884e-01,9.68335305253604e-02,9.96540402253418e-01,2.01383301126336e-01,1.83986026068760e-01,2.11061161446425e-01
37,5.00000000000000e-01,9.96840262763428e-01,1.45859247915190e-01,1.49526039414514e+00,1.71473581866179e-01,4.98420131381714e-01,1.02284566845832e-01,9.96398534351602e-01,1.83043877045824e-01,1.68529388730984e-01,1.93533738229783e-01
38,5.00000000000000e-01,9.96902717878678e-01,1.50548163176726e-01,1.49535407681802e+00,1.72374067130619e-01,4.98451358939339e-01,1.07884597379116e-01,9.96247529601436e-01,1.65796114471851e-01,1.54301814803410e-01,1.77073765380415e-01
