# step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
1,0.5000000000,0.9725897210,0.0026211579,1.4588845815,0.0221910873,0.4862948605,0.0000729442,0.9861996355,0.9988423609,0.9987084642,0.9988231085
2,0.5000000000,0.9998797111,0.0027095734,1.4998195666,0.0226755036,0.4999398555,0.0002958563,0.9999398528,0.9953126501,0.9947717436,0.9952352475
3,0.5000000000,0.9997490240,0.0029864286,1.4996235360,0.0241554279,0.4998745120,0.0006687210,0.9998744946,0.9894351824,0.9882207506,0.9892627963
4,0.5000000000,0.9996022356,0.0034705670,1.4994033534,0.0266245245,0.4998011178,0.0011915041,0.9998010544,0.9812504645,0.9791069406,0.9809496494
5,0.5000000000,0.9994340805,0.0041903836,1.4991511208,0.0300621152,0.4997170403,0.0018641647,0.9997168578,0.9708145462,0.9675014675,0.9703564580
6,0.5000000000,0.9992420015,0.0051801840,1.4988630022,0.0344245165,0.4996210007,0.0026866540,0.9996205491,0.9581984090,0.9534943227,0.9575598777
7,0.5000000000,0.9990263369,0.0064759252,1.4985395053,0.0396390830,0.4995131684,0.0036589162,0.9995121683,0.9434871688,0.9371932152,0.9426516043
8,0.5000000000,0.9987900921,0.0081109937,1.4981851382,0.0456034022,0.4993950461,0.0047808902,0.9993930221,0.9267791117,0.9187222113,0.9257372229
9,0.5000000000,0.9985383785,0.0101125930,1.4978075678,0.0521898615,0.4992691893,0.0060525115,0.9992653944,0.9081845832,0.8982201692,0.9069349026
10,0.5000000000,0.9982776559,0.0124991407,1.4974164839,0.0592540818,0.4991388280,0.0074737154,0.9991321669,0.8878247612,0.8758390058,0.8863739696
11,0.5000000000,0.9980149349,0.0152788533,1.4970224023,0.0666449679,0.4990074674,0.0090444398,0.9989964287,0.8658303384,0.8517418418,0.8641933952
12,0.5000000000,0.9977570684,0.0184494750,1.4966356027,0.0742142823,0.4988785342,0.0107646271,0.9988611376,0.8423401415,0.8261010649,0.8405402277
13,0.5000000000,0.9975102175,0.0219989448,1.4962653262,0.0818243456,0.4987551087,0.0126342261,0.9987288716,0.8174997105,0.7990963526,0.8155679948
14,0.5000000000,0.9972795170,0.0259067152,1.4959192754,0.0893532609,0.4986397585,0.0146531929,0.9986016804,0.7914598545,0.7709126853,0.7894350967
15,0.5000000000,0.9970689282,0.0301454248,1.4956033922,0.0966977072,0.4985344641,0.0168214919,0.9984810268,0.7643752030,0.7417383780,0.7623032051
16,0.5000000000,0.9968812365,0.0346826770,1.4953218548,0.1037737253,0.4984406183,0.0191390949,0.9983677967,0.7364027637,0.7117631540,0.7343356825
17,0.5000000000,0.9967181460,0.0394827402,1.4950772191,0.1105160652,0.4983590730,0.0216059812,0.9982623544,0.7077005022,0.6811762775,0.7056960340
18,0.5000000000,0.9965804256,0.0445080627,1.4948706384,0.1168766605,0.4982902128,0.0242221369,0.9981646199,0.6784259548,0.6501647621,0.6765464031
19,0.5000000000,0.9964680681,0.0497205518,1.4947021022,0.1228227311,0.4982340341,0.0269875536,0.9980741513,0.6487348876,0.6189116712,0.6470461271
20,0.5000000000,0.9963804313,0.0550826252,1.4945706469,0.1283349503,0.4981902156,0.0299022277,0.9979902170,0.6187800138,0.5875945225,0.6173503648
21,0.5000000000,0.9963163350,0.0605580815,1.4944745025,0.1334060102,0.4981581675,0.0329661591,0.9979118460,0.5887097814,0.5563838106,0.5876088138
22,0.5000000000,0.9962741101,0.0661128608,1.4944111651,0.1380396716,0.4981370550,0.0361793501,0.9978378542,0.5586672412,0.5254416610,0.5579645321
23,0.5000000000,0.9962516211,0.0717157592,1.4943774316,0.1422499865,0.4981258105,0.0395418033,0.9977668582,0.5287890055,0.4949206253,0.5285528785
24,0.5000000000,0.9962463187,0.0773390930,1.4943694780,0.1460600209,0.4981231593,0.0430535212,0.9976973037,0.4992043040,0.4649626286,0.4995005836
25,0.5000000000,0.9962553791,0.0829592268,1.4943830687,0.1494994537,0.4981276896,0.0467145034,0.9976275380,0.4700341438,0.4356980754,0.4709249621
26,0.5000000000,0.9962759480,0.0885568120,1.4944139221,0.1526010284,0.4981379740,0.0505247467,0.9975559309,0.4413905829,0.4072451222,0.4429332732
