#particle,x,y,z,vx,vy,vz,ax,ay,az
1,7.82984149506851e+00,3.96447068421964e-02,6.07259973214143e+00,6.88420153028274e-01,3.44623192090565e-01,1.36951653145467e+00,8.71060909722010e-01,-5.44695800173142e-01,-1.26046916557120e-01
2,2.50454773935984e+00,4.89579856377718e+00,2.15440337388944e+00,-1.26934993404507e+00,-8.96136287028196e-01,6.33751844787241e-01,1.77293141063457e+00,2.11045585655940e-01,-2.86666241105710e-01
3,3.22291433225415e+00,2.90050558064493e+00,7.01288345745082e+00,1.57072674056453e-01,-7.62617547409055e-01,-1.09963515484018e+00,-1.61826239081680e-03,-7.08034768598188e-01,1.52347734347744e+00
4,8.28845891151398e+00,1.69054401076711e+00,5.67013863976800e+00,5.08289734019201e-01,-1.14613790687781e+00,-1.57019598572322e+00,-2.72146612268293e-01,1.01767424152747e-02,-2.00989530641630e-01
5,8.99890415515344e+00,3.47895971856745e+00,9.35675447206180e-01,4.80686645878265e-01,-8.14733109850442e-01,-1.06758576491990e-01,1.50268103267216e-02,2.48911059127242e-02,2.23116166635702e-02
6,2.87038950589122e+00,9.06159632984548e+00,6.70236751498503e+00,-1.31613734376774e+00,1.10286492066317e+00,-1.32692104976667e+00,-1.97714403120169e-01,1.49422164719565e-01,-1.01764278259187e+00
7,6.56953465561271e+00,9.08313319894098e-01,3.15408857318322e+00,-4.26477506664629e-02,6.59190969623931e-01,-3.72746390538939e-01,-4.77711758243010e-01,4.77353116172522e-01,1.55611072555513e+00
8,8.08593855259740e+00,2.16549552961701e+00,3.24644165291184e+00,-5.42679065417519e-01,4.46202114152909e-01,-4.35205718957947e-01,2.09460185953070e+00,-6.41519154278577e-01,-8.89788468952168e-01
9,9.81763495138621e+00,6.29624721468839e+00,4.45349106765010e+00,8.18532237738650e-01,-1.11152853196199e+00,-1.14686784241811e+00,1.29871702482479e+00,3.28200577447489e-01,-1.35179639545610e+00
10,2.42872860305986e+00,4.29927654653982e+00,7.16015135943814e-01,-5.71303233907070e-01,-7.56287750383039e-01,8.99579721165353e-01,-1.36306818905973e-01,-2.86910519214826e-01,-7.88476732081757e-02
11,9.25808272795796e+00,2.54666349068796e+00,2.62591397621166e+00,-8.30657456921852e-02,1.90300397238682e+00,-8.75183395477303e-02,-1.72051289519987e+00,2.60569160251583e-02,-9.04308207002344e-01
12,9.23698860810546e+00,6.67469798124809e+00,2.86348831521617e+00,-4.14843136947268e-01,-3.97884413060228e-01,7.36465982201912e-01,-1.20488235258520e-03,6.22503705487327e-02,1.30421407888769e-01
13,1.77633283825386e+00,4.74863790143547e+00,8.44317527547251e+00,-2.36619105245082e+00,2.25398282368929e+00,1.26682795789252e+00,-1.89774948899255e+00,-8.16304527120483e-01,2.59042308549540e-01
14,4.55960943015748e+00,3.92350185479464e+00,3.65788311479125e+00,-1.87550769331907e+00,-7.32634817811297e-01,1.96690388263539e-03,4.59184147489493e-02,1.59655525236887e+00,6.76938187737000e-01
15,1.85816530335848e+00,6.99583658248597e+00,7.76706733457770e+00,2.87632920509556e-01,6.16998245127234e-01,6.91908909340245e-01,-1.55813563938438e+00,-8.59290374215591e-01,-8.21798664852045e-01
16,9.19837223472982e+00,8.68389181998498e+00,7.94574972044513e-01,-1.26231401965490e-01,-5.55958351365344e-01,-3.44576191805720e-01,5.73034873522204e-02,-1.22943237922422e-01,1.39639923898081e-02
17,1.10207558467412e+00,2.56721202702768e+00,5.44182152868858e+00,-2.93525369175187e-01,1.60692175314319e-01,-4.85229022151554e-01,-4.71337254326251e-01,1.31382419169674e+00,2.34222846548117e-01
18,3.41173806510757e+00,9.46729351940528e-01,8.27469250832637e+00,2.06472498830810e+00,-3.12868804943588e-02,6.86571942726430e-01,1.73346140671254e+00,3.39979109675282e-01,-9.68502174589242e-01
19,3.65374475738447e+00,7.57072661583912e+00,7.39527704799533e+00,1.40735541607747e+00,6.74916982426804e-01,1.77892646888891e+00,6.45075078480761e-02,2.64390355740727e+00,1.32776001537407e+00
20,2.03431832872861e+00,2.51354829656256e+00,6.23436980466850e+00,-1.17302992811289e+00,1.15034193577260e+00,-1.57713459003558e-01,1.27551789552720e+00,-1.01207821851628e-01,-7.26645894405857e-01
21,5.98883014314848e+00,9.52254222679213e+00,9.57453307838866e+00,1.29543610747399e+00,4.25621288577369e-03,2.20994539175477e+00,-7.00491626737142e-01,-1.05446863844145e+00,1.89257203011273e-01
22,6.59718626154277e+00,6.26005687030121e+00,2.01654132770671e+00,-9.08315228431438e-01,-1.14737419089899e+00,3.44492938241459e-01,-8.94110660578256e-01,4.79157848667224e-01,-1.87112396476929e+00
23,2.42414284684207e+00,8.72329359188789e+00,7.08052509104263e+00,-8.90106874182419e-01,1.31795346786036e-01,-3.52945414907675e-01,-1.82273946394980e+00,-9.26782427540359e-01,-8.57090774849663e-01
24,5.01552395919829e+00,4.13366367483805e+00,8.94159098340677e+00,-2.20768055247757e-01,-2.47615257222747e-01,-6.77049100666505e-02,-8.16140618597832e-01,-1.41710725324519e-01,1.29061165748326e+00
25,8.28417089726824e-01,9.40843093806858e+00,4.30411192369043e+00,7.17764834511346e-01,4.22978630225252e-01,-9.91952609670535e-01,-1.05275546612738e+00,-1.92665844068477e+00,1.32974509569086e+00
26,1.37489080839155e+00,3.58715402297679e+00,9.41997774190842e+00,1.55913758029097e+00,-1.01623923724865e+00,1.19054879660722e-01,-2.63602970761918e-02,-5.01413212556853e-01,-8.25017781476300e-01
27,7.93353679947333e+00,1.21142772049671e+00,2.74518371421391e+00,7.71976098278545e-01,-1.34557597731504e+00,5.80608541644192e-01,7.60649306832300e-01,-7.94063936456034e-02,-8.32179215500217e-01
28,3.75293592288424e+00,3.42035772233505e+00,8.14232599850698e+00,1.76629237943044e+00,3.71032071233819e-01,-9.63198545669394e-01,7.90954977124278e-01,-8.98746291233560e-01,-8.60419836438634e-01
29,7.66523641382754e+00,2.14651171340218e+00,5.20500602584405e-01,1.60881869417775e-01,-5.50561432749480e-01,9.65002278303632e-02,-1.44633122246196e+00,3.65513964750785e-01,1.59520806030377e-01
30,1.98066288959440e+00,3.53524029040457e+00,9.05443263694124e+00,-1.60898994353173e+00,1.44154467397962e+00,5.11746212963882e-02,-4.79225791164431e-01,-5.34610221660442e-02,-5.04772281004371e-01
31,2.91617931157569e-01,3.29250817131454e+00,4.02965301870781e+00,-1.64814867464636e+00,-4.61828588142306e-01,-1.16746076955208e+00,7.92795965532489e-01,5.44294269495564e-01,8.44688404315760e-01
32,2.46046014731675e+00,7.20891907381136e+00,9.03700949655576e+00,2.66812765704191e-01,-1.76305795778393e+00,5.89636334091122e-01,3.37476257303524e-02,-7.12657220046589e-02,1.16303674844244e-01
33,3.01826012337770e+00,5.73866807131316e+00,1.00235735883334e+01,-1.18050668613056e+00,1.90113091108533e+00,4.84205800839062e-01,9.69318279334981e-01,3.64018585751817e-01,-1.05530518567149e+00
34,3.39175645711509e-01,5.44847840115284e+00,3.17341695348538e+00,1.85041525695974e-01,-3.18068808389682e-01,8.98219301859333e-01,1.16643849763144e-01,3.02541700808176e-01,-2.37807793886427e-01
35,3.49946871808162e+00,6.72284148777977e+00,7.21062013438939e+00,-2.92803744598063e-01,-1.20050661260240e+00,1.15238173737908e+00,3.95245563824275e-02,4.29861182603038e-01,-4.19885078832746e-01
36,8.74078418570834e+00,6.95194383906023e-01,4.98307153134185e+00,1.03603079441552e+00,-3.13178820243100e-01,4.74231305222606e-01,6.13578819887316e-01,-5.05578428583099e-01,-2.10087681722113e-01
37,4.69427208253941e+00,5.73131409368844e+00,9.21133663880824e+00,-7.55440744308444e-02,1.85505189804066e+00,-5.47276261672441e-01,-9.12197507545343e-01,-2.96980133284614e-01,-3.27503299032757e-01
38,3.26376857213373e+00,9.89927362941532e+00,1.13769778071641e+00,2.49652813955199e-01,9.56262092039667e-01,2.02050081409133e-01,-4.37809819713736e-02,9.91279337268214e-02,5.90476830436053e-01
39,9.79809918988663e-01,2.12278756257562e+00,2.41272103970349e-01,1.27450793878568e+00,-4.38239999539482e-01,3.29233068357288e-01,-1.29592219871859e-01,4.48057195105698e-02,-3.14321988662643e-01
40,9.46733075044099e+00,1.35313294457466e+00,7.68146145192588e+00,1.51739275025231e+00,-1.74107336627935e+00,3.43753007950077e-01,9.79172263109280e-01,1.08638295243101e+00,-3.95207651873460e-01
41,9.89071737767124e+00,8.80960421223740e+00,8.39996171505765e+00,-1.22586519726397e+00,-2.43684043363424e-01,1.01840717765933e+00,4.69565895060999e-02,5.37339278842960e-02,2.84020230632972e-01
42,7.15567614764706e+00,7.11616183283785e+00,8.14788345283148e+00,-8.81721105362070e-01,-1.84353597337627e+00,1.67737057069222e+00,1.01228495145110e-02,-3.60502818953176e-02,3.84805317971425e-03
43,7.33681664484080e+00,5.47660721269756e+00,9.28679158127879e+00,2.74861577278501e-01,-1.15213106272611e+00,-2.61590522926490e-01,-8.96811636922797e-02,5.76160881794764e-01,1.77132234265188e-01
44,6.84530560597139e+00,9.88052051574258e+00,2.09720925311448e+00,8.26928386089440e-01,5.22143229600726e-01,-9.89377239093434e-01,1.36161461848004e+00,-2.16679824540343e+00,-3.16490798798906e-01
45,9.14827373540979e+00,1.89487724896860e+00,6.41198526528127e+00,5.83954821752912e-01,-3.91636975909552e-02,-3.77110185732643e-01,1.50434768582214e-01,-1.14037156959617e-01,2.92046047100717e-01
46,7.52683391215287e+00,5.74504131918723e+00,5.76843360246461e+00,5.22136663727786e-01,4.67454350729833e-01,4.64087960207269e-01,1.61901550231027e-01,5.58985106826282e-02,-1.25858603642372e-01
47,3.67329264766402e+00,8.70268553544592e+00,2.63427861498987e+00,3.37082093383452e-01,-9.05647272454381e-02,-6.71077158416369e-01,-7.22418890547731e-01,-8.38152017269103e-02,-7.14746968603208e-01
48,1.69452852652261e+00,4.36525507103757e+00,1.89319716323942e+00,6.47026530709277e-01,-1.55861733237626e-01,6.79014254686778e-01,-2.14824639347228e+00,-9.06931806975561e-01,-1.29706449961379e+00
49,2.39949568023248e+00,4.99092572176264e-01,1.99094302573514e+00,-1.12232036543590e+00,4.18513845034101e-01,1.48904422063159e+00,-4.94655874805368e-01,-9.88169018322719e-01,1.98342834061033e-01
50,7.65936607900162e+00,7.90719533330403e+00,3.22234642993809e+00,-1.99162131078176e-01,-1.89959870032126e-01,-1.54095690525450e+00,-1.05744712324711e+00,2.60551543362834e-01,-9.00780360760995e-01
51,9.28965382555835e+00,3.68452441058069e+00,3.78183792515203e+00,-1.14643596611139e-01,8.66727525947021e-01,6.51744777451993e-01,1.38117060205478e+00,-4.02154071512183e-01,-4.24633562705738e-01
52,2.13252827179388e-01,4.14743122809641e+00,5.20861625524247e+00,-1.35409138475336e+00,2.81141431110735e-01,1.01493336169872e+00,-1.46206083444882e+00,1.92226160328141e-01,-3.80915258736970e-01
53,8.27936602048924e+00,9.70778072174150e+00,7.66954532987672e+00,-1.81984964186469e+00,1.17143109012796e+00,1.28915370623564e+00,1.76399782696935e+00,7.46928494383830e-01,-8.75507396501103e-01
