#bins:200,cut_off (rg):3.35978946638633e+00,dr:1.67989473319316e-02
#Radius (r),Normalised,Unormalised
1.67989473319316e-02,6.42117496048427e-01,9.00000000000000e+00
3.35978946638633e-02,3.21786772396150e-01,1.70000000000000e+01
5.03968419957949e-02,5.10552137530859e-01,6.00000000000000e+01
6.71957893277266e-02,6.15131556375695e-01,1.28000000000000e+02
8.39947366596582e-02,6.19362501725559e-01,2.01000000000000e+02
1.00793683991590e-01,6.21191419066608e-01,2.90000000000000e+02
1.17592631323521e-01,5.60596070875707e-01,3.56000000000000e+02
1.34391578655453e-01,6.50096415953088e-01,5.39000000000000e+02
1.51190525987385e-01,6.57735975739909e-01,6.90000000000000e+02
1.67989473319316e-01,7.04315388393944e-01,9.12000000000000e+02
1.84788420651248e-01,6.77913447307836e-01,1.06200000000000e+03
2.01587367983180e-01,6.44799691102930e-01,1.20200000000000e+03
2.18386315315111e-01,6.47743628208097e-01,1.41700000000000e+03
2.35185262647043e-01,7.32778652642127e-01,1.85900000000000e+03
2.51984209978975e-01,7.38980586180047e-01,2.15200000000000e+03
2.68783157310906e-01,7.22565018332397e-01,2.39400000000000e+03
2.85582104642838e-01,6.84197262773229e-01,2.55900000000000e+03
3.02381051974769e-01,6.75891911357278e-01,2.83400000000000e+03
3.19179999306701e-01,7.03386804015607e-01,3.28600000000000e+03
3.35978946638633e-01,7.17892383510550e-01,3.71600000000000e+03
3.52777893970564e-01,7.03731768031072e-01,4.01600000000000e+03
3.69576841302496e-01,7.11633860074249e-01,4.45700000000000e+03
3.86375788634428e-01,7.09834197387006e-01,4.85900000000000e+03
4.03174735966359e-01,7.04650082135145e-01,5.25200000000000e+03
4.19973683298291e-01,7.24345136116249e-01,5.85800000000000e+03
4.36772630630223e-01,6.98971237121780e-01,6.11400000000000e+03
4.53571577962154e-01,7.18446470318670e-01,6.77700000000000e+03
4.70370525294086e-01,7.00975043837515e-01,7.11100000000000e+03
4.87169472626018e-01,7.01347793167328e-01,7.63200000000000e+03
5.03968419957949e-01,6.91269285369336e-01,8.05000000000000e+03
5.20767367289881e-01,7.10364557296884e-01,8.83300000000000e+03
5.37566314621812e-01,7.02061467140008e-01,9.30200000000000e+03
5.54365261953744e-01,6.77902604035923e-01,9.55200000000000e+03
5.71164209285676e-01,6.62884216769279e-01,9.91500000000000e+03
5.87963156617607e-01,6.66873494108596e-01,1.05700000000000e+04
6.04762103949539e-01,6.71311118892552e-01,1.12570000000000e+04
6.21561051281471e-01,6.70349456077174e-01,1.18740000000000e+04
6.38359998613402e-01,7.00939462219737e-01,1.30960000000000e+04
6.55158945945334e-01,6.94064765127381e-01,1.36590000000000e+04
6.71957893277266e-01,7.02257139663885e-01,1.45380000000000e+04
6.88756840609197e-01,7.19593031932126e-01,1.56510000000000e+04
7.05555787941129e-01,6.95024841973380e-01,1.58630000000000e+04
7.22354735273061e-01,7.21386616533959e-01,1.72580000000000e+04
7.39153682604992e-01,7.03541783130310e-01,1.76230000000000e+04
7.55952629936924e-01,7.02239768492997e-01,1.83990000000000e+04
7.72751577268855e-01,7.27779241059186e-01,1.99250000000000e+04
7.89550524600787e-01,7.43779842078651e-01,2.12580000000000e+04
8.06349471932719e-01,7.40452631895870e-01,2.20730000000000e+04
8.23148419264650e-01,7.45884606532525e-01,2.31710000000000e+04
8.39947366596582e-01,7.59074110293364e-01,2.45530000000000e+04
8.56746313928514e-01,7.85047995191975e-01,2.64190000000000e+04
8.73545261260445e-01,7.73438473476211e-01,2.70590000000000e+04
8.90344208592377e-01,7.87836922670205e-01,2.86330000000000e+04
9.07143155924308e-01,7.92246053780715e-01,2.98900000000000e+04
9.23942103256240e-01,8.03328376360494e-01,3.14410000000000e+04
9.40741050588172e-01,8.29658415938777e-01,3.36630000000000e+04
9.57539997920103e-01,8.39032357027094e-01,3.52700000000000e+04
9.74338945252035e-01,8.50810409941071e-01,3.70310000000000e+04
9.91137892583967e-01,8.81541990953590e-01,3.97030000000000e+04
1.00793683991590e+00,9.04122785009315e-01,4.21120000000000e+04
1.02473578724783e+00,9.26277540252827e-01,4.45940000000000e+04
1.04153473457976e+00,9.45317606897851e-01,4.70150000000000e+04
1.05833368191169e+00,9.58271170504454e-01,4.92090000000000e+04
1.07513262924362e+00,9.89735366459081e-01,5.24510000000000e+04
1.09193157657556e+00,9.77792114837201e-01,5.34500000000000e+04
1.10873052390749e+00,9.91255244252157e-01,5.58660000000000e+04
1.12552947123942e+00,1.01316136303328e+00,5.88440000000000e+04
1.14232841857135e+00,1.01729645725788e+00,6.08610000000000e+04
1.15912736590328e+00,1.03784625307204e+00,6.39300000000000e+04
1.17592631323521e+00,1.04031578793910e+00,6.59530000000000e+04
1.19272526056715e+00,1.03682308266829e+00,6.76230000000000e+04
1.20952420789908e+00,1.03567123494386e+00,6.94640000000000e+04
1.22632315523101e+00,1.03977691040647e+00,7.16900000000000e+04
1.24312210256294e+00,1.03099021922796e+00,7.30450000000000e+04
1.25992104989487e+00,1.03907657860676e+00,7.56210000000000e+04
1.27671999722680e+00,1.02030286590957e+00,7.62480000000000e+04
1.29351894455874e+00,1.03269106526918e+00,7.92180000000000e+04
1.31031789189067e+00,1.04234680295520e+00,8.20490000000000e+04
1.32711683922260e+00,1.03210148707169e+00,8.33390000000000e+04
1.34391578655453e+00,1.02490167873305e+00,8.48660000000000e+04
1.36071473388646e+00,1.01878905613823e+00,8.64820000000000e+04
1.37751368121839e+00,1.01625431765219e+00,8.84100000000000e+04
1.39431262855033e+00,1.02493299922267e+00,9.13530000000000e+04
1.41111157588226e+00,1.00820073350401e+00,9.20400000000000e+04
1.42791052321419e+00,1.01123410682698e+00,9.45280000000000e+04
