#particle,x,y,z,vx,vy,vz,ax,ay,az
1,4.95683898774730e-01,4.99482173645040e-01,5.04046463870444e-01,-8.63220245054088e-01,-1.03565270992020e-01,8.09292774088803e-01,-8.65627014512427e-16,-6.93022028652734e-16,-6.93022028652734e-16
2,5.11327321847703e-01,5.00308554186726e-01,2.50028512265360e+00,2.26546436954057e+00,6.17108373451278e-02,5.70245307207596e-02,-8.32653715941711e-16,-6.05411716852328e-16,6.65063165129764e-16
3,5.00189151536739e-01,5.07854596124504e-01,4.50032239286714e+00,3.78303073477394e-02,1.57091922490076e+00,6.44785734277331e-02,-1.23012900863848e-15,-1.10317232237221e-15,1.48078977465355e-15
4,4.94595261692544e-01,4.94843292921184e-01,6.50394487847797e+00,-1.08094766149120e+00,-1.03134141576325e+00,7.88975695594059e-01,-1.21014919547864e-15,-1.09318241579229e-15,-5.63175265970439e-17
5,5.07321445581931e-01,4.96267947025459e-01,8.50726248991441e+00,1.46428911638618e+00,-7.46410594908178e-01,1.45249798288184e+00,-7.76498819670540e-16,-7.04619603766540e-16,2.05693480911234e-15
6,5.07844225073407e-01,5.05264507993738e-01,1.04966039014250e+01,1.56884501468133e+00,1.05290159874770e+00,-6.79219714998463e-01,-1.21017968866474e-15,-1.09319766238535e-15,-1.35525271560688e-20
7,4.93182494309903e-01,4.94817621948153e-01,1.24979386417912e+01,-1.36350113801933e+00,-1.03647561036945e+00,-4.12271641755352e-01,-1.28217071291778e-15,-1.22200088047662e-15,4.97377746627725e-18
8,4.97782218548095e-01,5.02240980071991e-01,1.45049839654513e+01,-4.43556290380910e-01,4.48196014398294e-01,9.96793090269307e-01,-1.22601581664661e-15,-1.16421629281493e-15,0.00000000000000e+00
9,4.99871268002956e-01,2.49976223980641e+00,4.92140236559180e-01,-2.57463994087484e-02,-4.75520387183610e-02,-1.57195268816399e+00,-7.46507077074160e-16,6.92615452838052e-16,-6.93015252389156e-16
10,4.98425723072041e-01,2.50102567246640e+00,2.50486726151675e+00,-3.14855385591818e-01,2.05134493280705e-01,9.73452303349399e-01,-6.58042109029974e-16,6.04566377970968e-16,6.65056388866186e-16
11,5.01931152978738e-01,2.51620379046107e+00,4.49712258038784e+00,3.86230595747619e-01,3.24075809221363e+00,-5.75483922430952e-01,-1.11011418089143e-15,1.10270899535006e-15,1.48090073596964e-15
12,4.99319498184977e-01,2.49027045576186e+00,6.49837890270473e+00,-1.36100363004544e-01,-1.94590884762692e+00,-3.24219459054098e-01,-1.14654337388695e-15,1.09257170503732e-15,-5.63132914323076e-17
13,4.98644700721527e-01,2.50984731323116e+00,8.50662488943624e+00,-2.71059855694539e-01,1.96946264623147e+00,1.32497788724896e+00,-7.11995143154757e-16,6.48645125513134e-16,2.08478779351691e-15
14,5.05752551968016e-01,2.49642341634353e+00,1.05034270633703e+01,1.15051039360330e+00,-7.15316731293145e-01,6.85412674069795e-01,-1.14657047894126e-15,1.09235486460283e-15,-1.77876918923403e-20
15,5.03393407703517e-01,2.50377481214067e+00,1.25043876960403e+01,6.78681540703322e-01,7.54962428134202e-01,8.77539208067969e-01,-1.10840656246977e-15,1.22115808269411e-15,4.97293043333000e-18
16,4.96840468856948e-01,2.50195762955566e+00,1.45037849206106e+01,-6.31906228610379e-01,3.91525911131675e-01,7.56984122110546e-01,-1.10689587920834e-15,1.16382326952741e-15,0.00000000000000e+00
17,4.91231799594671e-01,4.49644036017520e+00,4.96924961581237e-01,-1.75364008106575e+00,-7.11927964960796e-01,-6.15007683752616e-01,-1.09662983988762e-15,1.46929723162520e-15,-1.13710785037101e-15
18,4.99235588333169e-01,4.50342925012217e+00,2.49791477081589e+00,-1.52882333366123e-01,6.85850024433262e-01,-4.17045836822864e-01,-1.12004098351678e-15,1.38147516158798e-15,1.10914898684804e-15
19,5.05152650268371e-01,4.49616605035170e+00,4.49681614092492e+00,1.03053005367413e+00,-7.66789929659853e-01,-6.36771815015581e-01,-1.51317311477650e-15,1.43231831424692e-15,1.47774638527406e-15
20,4.93852932896230e-01,4.49638406931272e+00,6.49899303670479e+00,-1.22941342075396e+00,-7.23186137456773e-01,-2.01392659041648e-01,-1.49665936043683e-15,1.42493218694686e-15,-5.63166795640967e-17
21,5.03401217674633e-01,4.49508660986311e+00,8.51315227905288e+00,6.80243534926590e-01,-9.82678027378375e-01,2.63045581057631e+00,-1.10898254487390e-15,1.25819544534575e-15,2.30672059009290e-15
22,5.02288594784126e-01,4.49290007331222e+00,1.05024217949360e+01,4.57718956825297e-01,-1.41998533755555e+00,4.84358987209484e-01,-1.55307175472397e-15,1.42537942034301e-15,-1.43995601033231e-20
23,5.03538380500036e-01,4.49978280578593e+00,1.24935025554960e+01,7.07676100007300e-01,-4.34388428145365e-02,-1.29948890079385e+00,-1.57041898948373e-15,1.55374895756530e-15,5.08135065057855e-18
24,4.97513274674241e-01,4.49210038132381e+00,1.44940756574804e+01,-4.97345065151875e-01,-1.57992373523676e+00,-1.18486850392486e+00,-1.56804094448432e-15,1.49638873341018e-15,0.00000000000000e+00
25,5.00811958065371e-01,6.50572105522512e+00,4.92950565378500e-01,1.62391613074315e-01,1.14421104502351e+00,-1.40988692429999e+00,-1.18937317134839e-15,-4.62683277108189e-17,-1.13710615630511e-15
