#step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
1,5.00000000000000e-01,9.72589720968955e-01,9.08776348044499e-01,1.45888458145343e+00,6.69472444347850e-01,4.86294860484477e-01,7.29442290726714e-05,9.86199635453672e-01,9.98842360868477e-01,9.98708464163203e-01,9.98823108499857e-01
2,5.00000000000000e-01,9.99912633130801e-01,9.08840971308815e-01,1.49986894969620e+00,6.69463823109003e-01,4.99956316565401e-01,2.95861159502705e-04,9.99956314640603e-01,9.95312566027743e-01,9.94771656158789e-01,9.95235176284518e-01
3,5.00000000000000e-01,9.99824115317099e-01,9.09038425603230e-01,1.49973617297565e+00,6.69437464125298e-01,4.99912057658549e-01,6.68745157684502e-04,9.99912044978311e-01,9.89434767898950e-01,9.88220312012832e-01,9.89262460418585e-01
4,5.00000000000000e-01,9.99735790280837e-01,9.09368519438567e-01,1.49960368542126e+00,6.69393366943679e-01,4.99867895140418e-01,1.19157635739527e-03,9.99867851018251e-01,9.81249239540318e-01,9.79105607389225e-01,9.80948694608370e-01
5,5.00000000000000e-01,9.99647779147901e-01,9.09830866935186e-01,1.49947166872185e+00,6.69331557111801e-01,4.99823889573950e-01,1.86433498431541e-03,9.99823775535273e-01,9.70811709077773e-01,9.67498274662895e-01,9.70354327455291e-01
6,5.00000000000000e-01,9.99560202723724e-01,9.10424900802768e-01,1.49934030408559e+00,6.69252084656212e-01,4.99780101361862e-01,2.68700139302594e-03,9.99779855241936e-01,9.58192756199726e-01,9.53487738437854e-01,9.57555793431829e-01
7,5.00000000000000e-01,9.99473181244818e-01,9.11149873039339e-01,1.49920977186723e+00,6.69155024241363e-01,4.99736590622409e-01,3.65955610138989e-03,9.99736120700273e-01,9.43477052373093e-01,9.37181030340062e-01,9.42644597952236e-01
8,5.00000000000000e-01,9.99386834132094e-01,9.12004856001244e-01,1.49908025119814e+00,6.69040475318967e-01,4.99693417066047e-01,4.78197982220821e-03,9.99692596239442e-01,9.26762455425800e-01,9.18701500446070e-01,9.25726231488556e-01
9,5.00000000000000e-01,9.99301279746730e-01,9.12988743840571e-01,1.49895191962009e+00,6.68908562263297e-01,4.99650639873365e-01,6.05425349204414e-03,9.99649299879016e-01,9.08158971123798e-01,8.98187345830448e-01,9.06918930354977e-01
10,5.00000000000000e-01,9.99216632484692e-01,9.14100279834514e-01,1.49882494872704e+00,6.68759530180226e-01,4.99608316242346e-01,7.47635829511770e-03,9.99606241925273e-01,8.87787596147369e-01,8.75789979505465e-01,8.86352304149322e-01
