# Created on: Sun Dec 22 17:54:48 2019
# step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
1,0.5000000000,0.9725897210,0.9087763480,1.4588845815,0.6694724443,0.4862948605,0.0000729442,0.9861996355,0.9988423609,0.9987084642,0.9988231085
2,0.5000000000,0.9999126331,0.9088409713,1.4998689497,0.6694638231,0.4999563166,0.0002958612,0.9999563146,0.9953125660,0.9947716562,0.9952351763
3,0.5000000000,0.9998241153,0.9090384256,1.4997361730,0.6694374641,0.4999120577,0.0006687452,0.9999120450,0.9894347679,0.9882203120,0.9892624604
4,0.5000000000,0.9997357903,0.9093685194,1.4996036854,0.6693933669,0.4998678951,0.0011915764,0.9998678510,0.9812492395,0.9791056074,0.9809486946
5,0.5000000000,0.9996477791,0.9098308669,1.4994716687,0.6693315571,0.4998238896,0.0018643350,0.9998237755,0.9708117091,0.9674982747,0.9703543275
6,0.5000000000,0.9995602027,0.9104249008,1.4993403041,0.6692520847,0.4997801014,0.0026870014,0.9997798552,0.9581927562,0.9534877384,0.9575557934
7,0.5000000000,0.9994731812,0.9111498730,1.4992097719,0.6691550242,0.4997365906,0.0036595561,0.9997361207,0.9434770524,0.9371810303,0.9426445980
8,0.5000000000,0.9993868341,0.9120048560,1.4990802512,0.6690404753,0.4996934171,0.0047819798,0.9996925962,0.9267624554,0.9187015004,0.9257262315
9,0.5000000000,0.9993012797,0.9129887438,1.4989519196,0.6689085623,0.4996506399,0.0060542535,0.9996492999,0.9081589711,0.8981873458,0.9069189304
10,0.5000000000,0.9992166325,0.9141002798,1.4988249487,0.6687595302,0.4996083162,0.0074763583,0.9996062419,0.8877875961,0.8757899795,0.8863523041
11,0.5000000000,0.9991329940,0.9153381003,1.4986994910,0.6685938961,0.4995664970,0.0090482757,0.9995634206,0.8657790587,0.8516722653,0.8641658517
12,0.5000000000,0.9990504842,0.9167006145,1.4985757263,0.6684119949,0.4995252421,0.0107699874,0.9995208378,0.8422724727,0.8260066459,0.8405073891
13,0.5000000000,0.9989692221,0.9181858378,1.4984538331,0.6682133425,0.4994846110,0.0126414754,0.9994784890,0.8174139263,0.7989731926,0.8155314132
14,0.5000000000,0.9988893065,0.9197920747,1.4983339597,0.6679991848,0.4994446532,0.0146627222,0.9994363546,0.7913550208,0.7707576075,0.7893974283
15,0.5000000000,0.9988108483,0.9215168987,1.4982162725,0.6677686542,0.4994054242,0.0168337104,0.9993944152,0.7642513816,0.7415492064,0.7622682582
16,0.5000000000,0.9987339554,0.9233581806,1.4981009331,0.6675226262,0.4993669777,0.0191544231,0.9993526447,0.7362611593,0.7115389131,0.7343083702
17,0.5000000000,0.9986587358,0.9253133857,1.4979881037,0.6672610560,0.4993293679,0.0216248435,0.9993110115,0.7075435412,0.6809172945,0.7056822349
