#particle,x,y,z,vx,vy,vz,ax,ay,az
1,1.15617888308499e+00,5.28814889145341e+00,9.45121381291411e+00,-7.77034179364261e-01,1.36763208374982e+00,-9.77323878025285e-01,3.06817144996528e-01,1.18932687198006e+00,6.07875420812156e-01
2,2.20424547638491e+00,2.62273645999713e+00,8.25158010679597e+00,1.32507083242878e+00,4.78417018238935e-01,-3.38156666382407e-02,-1.20418537071689e+00,-5.87967868051145e-01,-5.60303531451930e-01
3,3.00861310618653e+00,4.88342211926081e+00,5.66501372658846e+00,-3.45693431009418e-01,6.53373154641280e-01,-3.53432201474018e-01,4.10812638923455e-03,-1.63008491632721e-01,-3.56723351406473e-01
4,6.00725759374654e+00,3.44074364850982e+00,9.02861350598549e+00,1.41207230910331e+00,3.29856058152623e-01,1.14718775342732e+00,-7.30110487390089e-01,9.43361665441600e-01,-1.05985582154882e-01
5,6.31802659430005e+00,7.88595111849731e+00,2.42196627583114e+00,5.88904683582229e-01,5.74000099485899e-01,5.24224439921339e-01,-6.61254421496484e-01,-1.04537222667548e+00,1.13485443373191e-01
6,1.56383268431040e+00,4.35534890768884e+00,7.44480878669208e+00,-7.40628683396557e-01,1.77529442296209e-01,-3.92645675286906e-01,5.71727941032173e-01,-8.14797395368884e-01,7.86785664671417e-02
7,8.51329030338835e+00,8.02440986321586e+00,1.62074118940693e+00,-3.71435941748171e-01,9.00510037182013e-01,-1.54803303312160e+00,-4.48480349222813e-01,-1.79811145556166e-03,5.59346646807978e-01
8,9.30911625087093e+00,1.54713366354131e+00,7.11475232947821e+00,1.63307699611849e+00,3.29059706043141e-01,1.06049400807220e-01,-2.26850579113475e-01,1.55840253850125e+00,-6.67317238174259e-01
9,5.83214941236816e+00,1.22363553309862e+00,4.48741529739391e+00,-5.78972128504380e-01,-4.08655386175268e-01,-2.32910045313375e-01,-1.55079888427256e-01,-4.92728949182101e-01,1.06938196841998e-01
10,4.03902898530436e-01,3.61135333352070e+00,1.14741708197372e+00,5.48474134759534e-01,-2.06364048038619e-01,-4.58785537482176e-02,-4.93663889153374e-01,-3.70950039517678e-01,-8.56050172697108e-02
11,9.62411649689613e+00,9.74186170259176e-01,5.06862485075679e+00,3.37651683722097e-01,2.39379386007989e+00,-3.02210324485037e-01,-1.58691476498511e-01,1.34494368905263e-01,-4.94902147838748e-01
12,5.59712223737772e-01,7.24170811030929e+00,2.73983502778281e+00,-2.99608808561764e-01,-1.66051697734848e+00,1.77508195909572e+00,2.64745995894518e-01,-6.50925319924716e-01,6.71181281826905e-01
13,9.12593381138984e+00,5.14434978053477e+00,4.58789291700884e+00,9.86029805029077e-01,1.83927505089013e-02,5.20801793118869e-01,8.60373131594926e-02,1.36922753070894e+00,1.17679069959964e-01
14,2.07729163423964e-01,3.89702669577842e+00,1.87828634967220e-01,1.35601066132931e+00,1.31669270684633e+00,5.47818315499205e-01,-7.25131147974786e-01,-8.24316395579837e-01,-3.21840381311151e-01
15,8.91904806769523e+00,6.83666754626623e+00,4.84983647843666e-01,-1.87615949092412e-01,-1.14236664764141e+00,-2.61527530044548e-01,-4.07300423284721e-01,-9.95044037119449e-01,2.58614174164879e-02
16,1.48809205991255e+00,2.40852086831040e+00,2.55299445469083e-01,-5.68955814445308e-01,8.30157209547119e-01,-6.44256486636995e-01,4.24214317451116e-01,5.01487854043657e-01,-1.39596281110424e-01
17,9.03082750041603e+00,6.59861762718893e+00,5.00665669865603e+00,-4.54453999262450e-01,-1.60426250391755e+00,-1.04416236993194e+00,2.53044431130545e-01,-8.61705084228243e-01,-6.58437553970408e-01
