# Created on: Sun Dec 22 17:54:48 2019
# particle,x,y,z,vx,vy,vz,ax,ay,az
1,1.1561788831,5.2881488915,9.4512138129,-0.7770341794,1.3676320837,-0.9773238780,0.3068171450,1.1893268720,0.6078754208
2,2.2042454764,2.6227364600,8.2515801068,1.3250708324,0.4784170182,-0.0338156666,-1.2041853707,-0.5879678681,-0.5603035315
3,3.0086131062,4.8834221193,5.6650137266,-0.3456934310,0.6533731546,-0.3534322015,0.0041081264,-0.1630084916,-0.3567233514
4,6.0072575937,3.4407436485,9.0286135060,1.4120723091,0.3298560582,1.1471877534,-0.7301104874,0.9433616654,-0.1059855822
5,6.3180265943,7.8859511185,2.4219662758,0.5889046836,0.5740000995,0.5242244399,-0.6612544215,-1.0453722267,0.1134854434
6,1.5638326843,4.3553489077,7.4448087867,-0.7406286834,0.1775294423,-0.3926456753,0.5717279410,-0.8147973954,0.0786785665
7,8.5132903034,8.0244098632,1.6207411894,-0.3714359417,0.9005100372,-1.5480330331,-0.4484803492,-0.0017981115,0.5593466468
8,9.3091162509,1.5471336635,7.1147523295,1.6330769961,0.3290597060,0.1060494008,-0.2268505791,1.5584025385,-0.6673172382
9,5.8321494124,1.2236355331,4.4874152974,-0.5789721285,-0.4086553862,-0.2329100453,-0.1550798884,-0.4927289492,0.1069381968
10,0.4039028985,3.6113533335,1.1474170820,0.5484741348,-0.2063640480,-0.0458785537,-0.4936638892,-0.3709500395,-0.0856050173
11,9.6241164969,0.9741861703,5.0686248508,0.3376516837,2.3937938601,-0.3022103245,-0.1586914765,0.1344943689,-0.4949021478
12,0.5597122237,7.2417081103,2.7398350278,-0.2996088086,-1.6605169773,1.7750819591,0.2647459959,-0.6509253199,0.6711812818
13,9.1259338114,5.1443497805,4.5878929170,0.9860298050,0.0183927505,0.5208017931,0.0860373132,1.3692275307,0.1176790700
14,0.2077291634,3.8970266958,0.1878286350,1.3560106613,1.3166927068,0.5478183155,-0.7251311480,-0.8243163956,-0.3218403813
15,8.9190480677,6.8366675463,0.4849836478,-0.1876159491,-1.1423666476,-0.2615275300,-0.4073004233,-0.9950440371,0.0258614174
16,1.4880920599,2.4085208683,0.2552994455,-0.5689558144,0.8301572095,-0.6442564866,0.4242143175,0.5014878540,-0.1395962811
17,9.0308275004,6.5986176272,5.0066566987,-0.4544539993,-1.6042625039,-1.0441623699,0.2530444311,-0.8617050842,-0.6584375540
18,6.6706221915,3.3849108624,1.1251503050,1.3420619959,-0.6063010493,-0.8707323360,-0.8290346491,0.4846881134,0.0371535508
19,4.7215932350,7.6785394599,1.7755202374,-0.8762972728,-0.8672167470,0.1057712579,0.2926151971,0.2857896856,0.8761273302
20,4.4183348498,0.0419542609,6.7096303541,-2.3509886921,0.2106619402,0.3799260564,0.7018413042,1.8306339439,-0.3707934488
21,1.5843674909,8.1295520737,2.8602106093,-1.2788280430,0.1285961583,1.2894957953,0.9017972235,0.3420048632,-0.7226582634
22,6.1778861835,8.2111929072,7.6445473703,-0.6016237954,-0.1224327439,0.3201858553,-0.1667231604,0.0089277039,0.3330830574
23,1.9061922687,4.5274688664,1.4576302295,-0.8284963907,0.6813009366,-0.5078174735,0.4307283259,-0.5806225803,1.3544009156
24,3.8274144047,9.3309137779,1.0124778579,1.1797747555,0.0953880948,-0.8151125943,-1.0911806475,0.2020135571,-1.3550916320
25,1.4015628175,8.0809457992,3.4336223505,-0.7573862574,0.6395190242,1.0409855308,0.7221413577,-0.0742730605,0.4729150434
26,7.1537955836,1.2067047379,4.2677948836,-0.6852526617,-0.0528318485,0.4195820586,-0.1000331129,-0.3992649408,-0.1019996403
27,1.2516154142,5.1832916350,7.2463603062,-0.1151126504,-0.9783457125,0.0753207235,-1.0473153003,0.3344852337,0.3526768507
28,4.4892369689,6.9706637384,7.8064471789,-0.6572048713,-0.7528016861,0.7137120313,1.6212471049,-0.1878764349,1.0100384205
29,7.0505347149,0.5987808948,9.2982490907,2.1009929199,0.2199713176,0.2773375952,-0.0660404221,0.9376365745,0.8047670674
30,5.0448877207,5.4646436665,4.2002755407,0.1602082011,1.6101560509,-0.5717531387,-1.3256607832,0.3855926272,0.7808229481
31,8.8936743669,1.5834855388,2.7983443861,0.8471378616,-0.1815411785,0.0454569172,0.8773859042,0.7963592134,0.6821188418
32,2.7721828322,6.8834534263,3.1511817974,-0.8276403138,0.6480819069,-1.4787393820,-0.2638904720,-0.8025524971,-0.9986823237
33,4.2014534788,9.2409742307,9.1947374871,-0.8276597897,0.2480217633,-0.8311118098,-0.0328887943,-0.2262316663,0.6116660428
34,0.1253505912,6.0855181273,5.1959181037,0.8399275322,-0.8703080161,0.6113740996,-0.7869364790,-1.1009605050,0.0061587893
35,5.2383039063,5.3272686217,5.7170916951,-0.0082026656,-1.1813533984,0.2837801970,-0.3789593231,0.6649941620,-1.6033268530
36,5.1733609589,9.0505134903,1.4811360567,-0.3447635659,0.3854595309,-0.5170279819,0.8019278968,0.1662405830,-0.0419953472
37,0.5422547668,1.9980079510,4.2352725059,0.1398439906,0.7526282306,0.1443216099,0.1632681666,-1.4181197938,-0.2461042899
38,0.8021564330,8.7380163994,7.3140699576,-0.7709888093,-0.2139171769,0.0535908947,-0.1176267266,-0.6352044285,-0.5828126730
39,1.1547836434,6.8627715834,2.2376822014,1.3876550570,0.2629782882,1.3175629597,0.2898816416,-0.3715652594,0.0480106458
40,7.6955139432,4.8210396834,8.5497590709,2.8196386811,-0.9734760999,0.2581361408,-0.0064053583,-0.1200338580,0.8666333513
41,1.3483061619,9.5261340827,5.7551021967,-0.4131739644,-0.4274119125,0.4256347678,-1.2449131020,0.3408817216,-0.0938299757
42,8.9382287851,8.7386031833,9.8433334315,-0.3811112086,0.3628582297,1.4369777794,0.1564216734,0.3192224853,1.0295258204
43,8.6276751979,4.0392200058,5.8213939112,-1.1837630046,0.2458677652,-0.7684292608,-0.6173499319,-0.4599387592,1.0188948359
44,5.0379116373,4.9383017251,6.5568059519,0.2219511725,0.7247092326,0.7664349902,-0.3052062587,-0.0559449932,-0.2041631654
45,8.0080545850,6.9867501426,6.0185236422,-0.1833172563,-0.4296957303,-1.4440019305,-1.9456512035,-0.2330052158,-0.6526026424
46,9.2826464008,3.7082602130,5.5672554900,0.3663378843,-0.7183478354,-2.5165169586,1.4577497612,-1.2883194081,1.6348414787
47,7.4003334105,7.6183517573,2.1038512738,-0.9477747215,1.8638201046,-0.0738528726,0.3705745796,-0.7345437763,0.5152484812
