#bins:200,cut_off (rg):3.35978946638633e+00,dr:1.67989473319316e-02
#Radius (r),Normalised,Unormalised
1.67989473319316e-02,8.56156661397902e-01,1.20000000000000e+01
3.35978946638633e-02,5.67859010110853e-01,3.00000000000000e+01
5.03968419957949e-02,3.91423305440325e-01,4.60000000000000e+01
6.71957893277266e-02,5.19017250691992e-01,1.08000000000000e+02
8.39947366596582e-02,5.45408770176239e-01,1.77000000000000e+02
1.00793683991590e-01,5.99771025305690e-01,2.80000000000000e+02
1.17592631323521e-01,6.69250927309481e-01,4.25000000000000e+02
1.34391578655453e-01,5.15011446404394e-01,4.27000000000000e+02
1.51190525987385e-01,5.09983691334567e-01,5.35000000000000e+02
1.67989473319316e-01,5.45226605489171e-01,7.06000000000000e+02
1.84788420651248e-01,5.02370887976711e-01,7.87000000000000e+02
2.01587367983180e-01,5.67552473533195e-01,1.05800000000000e+03
2.18386315315111e-01,5.53576241185607e-01,1.21100000000000e+03
2.35185262647043e-01,5.60916634055807e-01,1.42300000000000e+03
2.51984209978975e-01,5.25733864982180e-01,1.53100000000000e+03
2.68783157310906e-01,5.06157700811792e-01,1.67700000000000e+03
2.85582104642838e-01,5.09605307872518e-01,1.90600000000000e+03
3.02381051974769e-01,5.64753721275242e-01,2.36800000000000e+03
3.19179999306701e-01,5.59327364240043e-01,2.61300000000000e+03
3.35978946638633e-01,5.74932113381969e-01,2.97600000000000e+03
3.52777893970564e-01,5.64948012981120e-01,3.22400000000000e+03
3.69576841302496e-01,5.65219624111026e-01,3.54000000000000e+03
3.86375788634428e-01,5.78502453519766e-01,3.96000000000000e+03
4.03174735966359e-01,6.22136791862275e-01,4.63700000000000e+03
4.19973683298291e-01,6.03785814212298e-01,4.88300000000000e+03
4.36772630630223e-01,5.94365629996097e-01,5.19900000000000e+03
4.53571577962154e-01,5.94305874665259e-01,5.60600000000000e+03
4.70370525294086e-01,6.14326602896273e-01,6.23200000000000e+03
4.87169472626018e-01,6.39134421053298e-01,6.95500000000000e+03
5.03968419957949e-01,6.34679663126057e-01,7.39100000000000e+03
5.20767367289881e-01,6.38628433091198e-01,7.94100000000000e+03
5.37566314621812e-01,6.61682743755800e-01,8.76700000000000e+03
5.54365261953744e-01,6.75418664427333e-01,9.51700000000000e+03
5.71164209285676e-01,6.82473230941079e-01,1.02080000000000e+04
5.87963156617607e-01,6.77283534461284e-01,1.07350000000000e+04
6.04762103949539e-01,6.88485996945413e-01,1.15450000000000e+04
6.21561051281471e-01,6.91915355708425e-01,1.22560000000000e+04
6.38359998613402e-01,6.91679953441177e-01,1.29230000000000e+04
6.55158945945334e-01,7.12205267444570e-01,1.40160000000000e+04
6.71957893277266e-01,7.20371490150469e-01,1.49130000000000e+04
6.88756840609197e-01,6.92788179998292e-01,1.50680000000000e+04
7.05555787941129e-01,7.04751596995638e-01,1.60850000000000e+04
7.22354735273061e-01,7.11270985452651e-01,1.70160000000000e+04
7.39153682604992e-01,7.21666277798707e-01,1.80770000000000e+04
7.55952629936924e-01,7.37124661606894e-01,1.93130000000000e+04
7.72751577268855e-01,7.37056828373065e-01,2.01790000000000e+04
7.89550524600787e-01,7.38076760214938e-01,2.10950000000000e+04
8.06349471932719e-01,7.30925673736199e-01,2.17890000000000e+04
8.23148419264650e-01,7.48266698841161e-01,2.32450000000000e+04
8.39947366596582e-01,7.58795868653131e-01,2.45440000000000e+04
8.56746313928514e-01,7.67872563070360e-01,2.58410000000000e+04
8.73545261260445e-01,7.63234196339916e-01,2.67020000000000e+04
8.90344208592377e-01,7.98210076717866e-01,2.90100000000000e+04
9.07143155924308e-01,8.01337401938854e-01,3.02330000000000e+04
9.23942103256240e-01,8.02331912931276e-01,3.14020000000000e+04
9.40741050588172e-01,8.19504262495329e-01,3.32510000000000e+04
9.57539997920103e-01,8.22142281226435e-01,3.45600000000000e+04
9.74338945252035e-01,8.31304103386023e-01,3.61820000000000e+04
9.91137892583967e-01,8.35492118419077e-01,3.76290000000000e+04
1.00793683991590e+00,8.66379437363837e-01,4.03540000000000e+04
1.02473578724783e+00,8.65375944791077e-01,4.16620000000000e+04
