# particles (N): 512 steps: 2000 rho: 0.5 bins: 200 cut_off (rg): 3.35979 dr: 0.0167989
# Radius (r),Normalised,Unormalised
0.0167989,0.856157,12
0.0335979,0.567859,30
0.0503968,0.391423,46
0.0671958,0.519017,108
0.0839947,0.545409,177
0.100794,0.599771,280
0.117593,0.669251,425
0.134392,0.515011,427
0.151191,0.509984,535
0.167989,0.545227,706
0.184788,0.502371,787
0.201587,0.567552,1058
0.218386,0.553576,1211
0.235185,0.560917,1423
0.251984,0.525734,1531
0.268783,0.506158,1677
0.285582,0.509605,1906
0.302381,0.564754,2368
0.31918,0.559327,2613
0.335979,0.574932,2976
0.352778,0.564948,3224
0.369577,0.56522,3540
0.386376,0.578502,3960
0.403175,0.622137,4637
0.419974,0.603786,4883
0.436773,0.594366,5199
0.453572,0.594306,5606
0.470371,0.614327,6232
0.487169,0.639134,6955
0.503968,0.63468,7391
0.520767,0.638628,7941
0.537566,0.661683,8767
0.554365,0.675419,9517
0.571164,0.682473,10208
0.587963,0.677284,10735
0.604762,0.688486,11545
0.621561,0.691915,12256
0.63836,0.69168,12923
0.655159,0.712205,14016
0.671958,0.720371,14913
0.688757,0.692788,15068
0.705556,0.704752,16085
0.722355,0.711271,17016
0.739154,0.721666,18077
0.755953,0.737125,19313
0.772752,0.737057,20179
0.789551,0.738077,21095
0.806349,0.730926,21789
0.823148,0.748267,23245
0.839947,0.758796,24544
0.856746,0.767873,25841
0.873545,0.763234,26702
0.890344,0.79821,29010
0.907143,0.801337,30233
0.923942,0.802332,31402
0.940741,0.819504,33251
0.95754,0.822142,34560
0.974339,0.831304,36182
0.991138,0.835492,37629
1.00794,0.866379,40354
1.02474,0.865376,41662
1.04153,0.861694,42856
1.05833,0.86363,44349
1.07513,0.876649,46458
1.09193,0.889123,48603
1.10873,0.896949,50551
1.12553,0.905034,52564
1.14233,0.907445,54289
1.15913,0.910782,56103
1.17593,0.916793,58122
1.19273,0.928806,60578
1.20952,0.944679,63361
1.22632,0.934914,64460
1.24312,0.942789,66796
1.25992,0.942288,68577
1.27672,0.950251,71013
1.29352,0.957499,73450
1.31032,0.969579,76321
1.32712,0.978948,79047
1.34392,0.980375,81179
1.36071,0.982694,83418
1.37751,0.984759,85670
1.39431,0.967489,86233
1.41111,0.964286,88031
1.42791,0.981783,91775
1.44471,0.976672,93458
1.46151,0.983942,96356
1.47831,0.988645,99055
1.49511,0.987689,101221
1.51191,0.998563,104648
1.5287,1.01066,108282
1.5455,1.00354,109896
1.5623,0.99735,111605
1.5791,0.996764,113951
1.5959,0.99999,116765
1.6127,0.996047,118766
1.6295,0.995421,121177
1.6463,0.990357,123059
1.6631,0.997981,126550
1.67989,1.00788,130400
1.69669,1.00861,133117
1.71349,1.01083,136065
1.73029,1.01019,138659
1.74709,1.00935,141247
1.76389,1.01047,144136
1.78069,1.00281,145780
1.79749,1.00758,149250
1.81429,1.01229,152764
1.83109,1.01048,155328
1.84788,1.01739,159273
1.86468,1.00858,160778
1.88148,1.01189,164225
1.89828,1.00666,166306
1.91508,1.01428,170544
1.93188,1.01427,173548
1.94868,1.01789,177209
1.96548,1.01632,179999
1.98228,1.01305,182500
1.99907,1.02179,187207
2.01587,1.01543,189182
2.03267,1.0158,192419
2.04947,1.01122,194731
2.06627,1.01446,198570
2.08307,1.00743,200414
2.09987,1.00852,203879
2.11667,1.01378,208235
2.13347,1.01644,212109
2.15027,1.01775,215739
2.16706,1.01712,218988
2.18386,1.01496,221923
2.20066,1.01587,225553
2.21746,1.00669,226941
2.23426,1.0004,228952
2.25106,0.99811,231876
2.26786,0.999264,235622
2.28466,1.00416,240298
2.30146,1.00341,243662
2.31825,1.00395,247365
2.33505,1.00796,251965
2.35185,1.00039,253683
2.36865,0.990756,254843
2.38545,0.993997,259316
2.40225,0.995909,263487
2.41905,0.997045,267490
2.43585,0.997383,271310
2.45265,0.997717,275157
2.46945,0.996958,278727
2.48624,0.998591,282995
2.50304,0.997633,286557
2.51984,0.991707,288691
2.53664,0.999771,294932
2.55344,1.00048,299064
2.57024,0.994714,301265
2.58704,0.993147,304735
2.60384,0.991736,308267
2.62064,0.99978,314790
2.63743,0.993814,316936
2.65423,0.996571,321877
2.67103,0.996687,326002
2.68783,1.0012,331609
2.70463,0.999887,335328
2.72143,1.0016,340087
2.73823,1.00009,343781
2.75503,1.00127,348424
2.77183,0.995613,350692
2.78863,0.997836,355748
2.80542,0.994607,358882
2.82222,0.995804,363630
2.83902,1.00005,369539
2.85582,0.995835,372351
2.87262,0.994021,376058
2.88942,0.997921,381962
2.90622,0.994297,385013
2.92302,1.00308,392919
2.93982,1.00821,399478
2.95661,1.00554,402988
2.97341,1.0054,407525
2.99021,1.00203,410759
3.00701,1.00434,416346
3.02381,1.00665,421980
3.04061,1.01027,428216
3.05741,1.00929,432538
3.07421,1.01063,437885
3.09101,0.999688,437892
3.10781,1.00136,443403
3.1246,0.998354,446866
3.1414,0.999172,452054
3.1582,0.999072,456856
3.175,0.996371,460481
3.1918,0.997809,466038
3.2086,0.996405,470294
3.2254,0.999924,476910
3.2422,1.00295,483349
3.259,1.00097,487408
3.27579,1.00138,492644
3.29259,1.00255,498293
3.30939,0.999503,501861
3.32619,0.999894,507167
3.34299,1.00353,514168
