#step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
1,5.00000000000000e-01,9.72589720968955e-01,-3.32133005571069e+00,1.45888458145343e+00,5.64707599968908e+00,4.86294860484477e-01,7.29442290726714e-05,9.86199635453672e-01,9.98842360868477e-01,9.98708464163203e-01,9.98823108499857e-01
2,5.00000000000000e-01,9.95620438425176e-01,-3.32138228804986e+00,1.49343065763776e+00,5.65191273724752e+00,4.97810219212588e-01,2.95221180749673e-04,9.97806214811750e-01,9.95322850516527e-01,9.94782984198734e-01,9.95245243189540e-01
3,5.00000000000000e-01,9.91174062563680e-01,-3.32152054602730e+00,1.48676109384552e+00,5.66669174523175e+00,4.95587031281840e-01,6.65840959921414e-04,9.95562493893839e-01,9.89481345631099e-01,9.88271553205493e-01,9.89307529986669e-01
4,5.00000000000000e-01,9.86703932944876e-01,-3.32168220133293e+00,1.48005589941731e+00,5.69145682738819e+00,4.93351966472438e-01,1.18378258035886e-03,9.93269095862264e-01,9.81373599602835e-01,9.79242457772049e-01,9.81067668018603e-01
5,5.00000000000000e-01,9.82197054362227e-01,-3.32176467589991e+00,1.47329558154334e+00,5.72630633285138e+00,4.91098527181114e-01,1.84799140248986e-03,9.90884550474200e-01,9.71070349009885e-01,9.67783399845163e-01,9.70598961257396e-01
6,5.00000000000000e-01,9.77649050686429e-01,-3.32162673650602e+00,1.46647357602964e+00,5.77137775765623e+00,4.88824525343215e-01,2.65735829762744e-03,9.88353991815092e-01,9.58656521988894e-01,9.54000650953530e-01,9.57989364775191e-01
7,5.00000000000000e-01,9.73068812986407e-01,-3.32109130391331e+00,1.45960321947961e+00,5.82682205659049e+00,4.86534406493204e-01,3.61069376318319e-03,9.85605442447350e-01,9.44230321943523e-01,9.38017963523421e-01,9.43340313246070e-01
8,5.00000000000000e-01,9.68485049672947e-01,-3.31995133133460e+00,1.45272757450942e+00,5.89276430632424e+00,4.84242524836474e-01,4.70669515826377e-03,9.82544435992996e-01,9.27902202004854e-01,9.19975230119544e-01,9.26765349527148e-01
9,5.00000000000000e-01,9.63955166696631e-01,-3.31798094148166e+00,1.44593275004495e+00,5.96924503252836e+00,4.81977583348315e-01,5.94390428679420e-03,9.79046577484933e-01,9.09793771861961e-01,9.00026906444333e-01,9.08388602751996e-01
10,5.00000000000000e-01,9.59576329167748e-01,-3.31496007658074e+00,1.43936449375162e+00,6.05614119778609e+00,4.79788164583874e-01,7.32065116568100e-03,9.74947568514742e-01,8.90036720624255e-01,8.78340259513054e-01,8.88343215708698e-01
11,5.00000000000000e-01,9.55497551895725e-01,-3.31071082315618e+00,1.43324632784359e+00,6.15305656933225e+00,4.77748775947863e-01,8.83497800298549e-03,9.70030464810939e-01,8.68771910672921e-01,8.55093561595925e-01,8.66769882826038e-01
12,5.00000000000000e-01,9.51932291005293e-01,-3.30510671432579e+00,1.42789843650794e+00,6.25914015093201e+00,4.75966145502646e-01,1.04845379424330e-02,9.64012059005658e-01,8.46148794988732e-01,8.30474402193492e-01,8.43815719134019e-01
13,5.00000000000000e-01,9.49159726846429e-01,-3.29812653178084e+00,1.42373959026964e+00,6.37291696550846e+00,4.74579863423215e-01,1.22664581719511e-02,9.56527530701552e-01,8.22325474681523e-01,8.04678383799024e-01,8.19633736555127e-01
14,5.00000000000000e-01,9.47509355490158e-01,-3.29002017221864e+00,1.42126403323524e+00,6.49223787157968e+00,4.73754677745079e-01,1.41771616710261e-02,9.47120187894577e-01,7.97469536616900e-01,7.77908413289457e-01,7.94383181086334e-01
