#particle,x,y,z,vx,vy,vz,ax,ay,az
1,6.22362975531600e-01,7.88114622022108e+00,8.38350134705435e+00,-4.21713560695442e-01,-8.61353913328896e-01,8.53828083966528e-02,3.51337018929471e+00,4.63474948178842e+00,9.96569573674718e+00
2,1.00434138272760e+01,9.65664749609609e-01,4.83677937193965e+00,8.58890173107855e-01,8.57036559617335e-01,3.19601777732099e+00,-9.75823739842597e+00,-1.31981737642137e+01,-3.78572704477486e+00
3,8.77139733836146e+00,9.74240163676354e-01,2.56322794664997e+00,-9.76083487816739e-01,1.01736333554908e+00,2.03951801195581e-01,9.77055720541704e+00,-5.76060170984719e+00,-1.84554974204284e+01
4,9.01338198214605e+00,1.39666569841149e+00,6.69900164388620e+00,-1.10862084793511e+00,2.20403229129752e+00,-2.47888163039735e-01,3.25877420411725e+00,2.08335511698960e+01,-4.06116625539442e+00
5,1.24194640385706e+00,3.62963083833481e+00,3.52140550414270e+00,-1.38035358149291e-01,3.00633612211415e-01,5.88365621378610e-01,2.05880311179266e+00,1.21666714787251e+01,-7.75223568019151e+00
6,1.05572594960350e+00,9.27490668766883e+00,8.61394905718115e+00,5.81270570441954e-01,-1.50894960076679e+00,2.42626156916941e+00,-2.15339893487861e+01,-7.70355277049244e+00,-1.88887105773640e+00
7,9.80700401607733e-01,4.13297137846116e-01,7.92973228393372e+00,4.15901414416310e-01,9.32562704823360e-02,-1.55628445196569e-01,7.09751232573674e+00,1.52155973308363e+00,1.03570128574780e+01
8,9.92177151612275e-01,2.31077331690573e+00,9.03470876456413e+00,6.56255266620748e-01,1.26654866862895e+00,2.24430879131290e-01,-1.76160068180003e+00,1.01044266219903e+01,6.52745142372344e+00
9,1.82081202758866e-01,1.32008816444361e+00,5.68227063774674e-01,6.28099305761303e-01,-2.10174799236217e-01,1.95152311864298e+00,1.27012730782053e+01,7.48716103132297e+00,1.44989581457046e+01
10,9.98909947155478e+00,4.99215917179111e+00,2.24363933344769e+00,1.20842947669330e+00,-8.26639215495282e-01,5.41617955281236e-01,-5.88587013771299e-01,-1.86492740625972e+01,7.42706627953716e-01
11,1.67752262659893e-01,3.52359079332753e+00,4.08087400042420e+00,1.26449134289998e-01,1.23986217693381e-01,1.15336880941469e+00,-5.97112397665869e+00,9.06400059638458e+00,8.74155202268847e+00
12,1.80872448684473e+00,4.44883282321095e+00,4.55140337564645e+00,-2.61044133517144e-01,-1.35370647210478e+00,-4.61420671863165e-02,-7.99498000755512e+00,-1.12714354174770e+01,-1.29480007145288e+01
13,2.65913581721688e+00,4.03720538871899e+00,6.95097434904051e+00,1.24355433093055e-01,-1.00948493018708e+00,7.16645554724938e-01,-4.12421681559197e+00,9.67712001731719e+00,-7.25259883034823e-01
14,9.77308469389115e-01,2.94252710819253e+00,8.05729766013695e+00,-1.92791799757510e-01,-8.80235728776775e-01,6.87998628843826e-01,-2.75952945001876e+01,-6.61153451357869e+00,-8.10740454541624e+00
15,1.97867247734656e+00,8.31091821987162e+00,6.50119539739329e+00,1.35683401880507e+00,-1.22404359875592e+00,-1.37569299128109e+00,-9.17862791274253e+00,-7.17268393393017e+00,-1.24521917174501e+01
16,2.39083008162338e+00,3.08123783871503e+00,7.10252592654979e-01,-2.40671652343804e-01,6.00442415407167e-01,-1.10098985500939e+00,-1.51563948531248e+00,-4.97590394919266e+00,-1.97424427708996e+00
17,1.81286232926732e+00,5.11481762491255e+00,9.05766528819960e+00,-8.25258040188325e-02,-1.04950696131805e+00,-9.82024944182158e-01,1.62156564202770e+01,-1.98078305166660e+01,1.70762926211063e+01
18,2.34593309673989e+00,2.79991553886207e+00,3.08269839901514e+00,-2.70806986802277e-01,-9.71466964191523e-01,-3.99097034767030e-01,-3.11406020752999e+00,-1.13310729099703e+00,-1.69042254718004e+01
