#bins:200,cut_off (rg):3.35978946638633e+00,dr:1.67989473319316e-02
#Radius (r),Normalised,Unormalised
1.67989473319316e-02,0.00000000000000e+00,0.00000000000000e+00
3.35978946638633e-02,0.00000000000000e+00,0.00000000000000e+00
5.03968419957949e-02,0.00000000000000e+00,0.00000000000000e+00
6.71957893277266e-02,0.00000000000000e+00,0.00000000000000e+00
8.39947366596582e-02,0.00000000000000e+00,0.00000000000000e+00
1.00793683991590e-01,0.00000000000000e+00,0.00000000000000e+00
1.17592631323521e-01,0.00000000000000e+00,0.00000000000000e+00
1.34391578655453e-01,0.00000000000000e+00,0.00000000000000e+00
1.51190525987385e-01,0.00000000000000e+00,0.00000000000000e+00
1.67989473319316e-01,0.00000000000000e+00,0.00000000000000e+00
1.84788420651248e-01,0.00000000000000e+00,0.00000000000000e+00
2.01587367983180e-01,0.00000000000000e+00,0.00000000000000e+00
2.18386315315111e-01,0.00000000000000e+00,0.00000000000000e+00
2.35185262647043e-01,0.00000000000000e+00,0.00000000000000e+00
2.51984209978975e-01,0.00000000000000e+00,0.00000000000000e+00
2.68783157310906e-01,0.00000000000000e+00,0.00000000000000e+00
2.85582104642838e-01,0.00000000000000e+00,0.00000000000000e+00
3.02381051974769e-01,0.00000000000000e+00,0.00000000000000e+00
3.19179999306701e-01,0.00000000000000e+00,0.00000000000000e+00
3.35978946638633e-01,0.00000000000000e+00,0.00000000000000e+00
3.52777893970564e-01,0.00000000000000e+00,0.00000000000000e+00
3.69576841302496e-01,0.00000000000000e+00,0.00000000000000e+00
3.86375788634428e-01,0.00000000000000e+00,0.00000000000000e+00
4.03174735966359e-01,0.00000000000000e+00,0.00000000000000e+00
4.19973683298291e-01,0.00000000000000e+00,0.00000000000000e+00
4.36772630630223e-01,0.00000000000000e+00,0.00000000000000e+00
4.53571577962154e-01,0.00000000000000e+00,0.00000000000000e+00
4.70370525294086e-01,0.00000000000000e+00,0.00000000000000e+00
4.87169472626018e-01,0.00000000000000e+00,0.00000000000000e+00
5.03968419957949e-01,0.00000000000000e+00,0.00000000000000e+00
5.20767367289881e-01,0.00000000000000e+00,0.00000000000000e+00
5.37566314621812e-01,0.00000000000000e+00,0.00000000000000e+00
5.54365261953744e-01,0.00000000000000e+00,0.00000000000000e+00
5.71164209285676e-01,0.00000000000000e+00,0.00000000000000e+00
5.87963156617607e-01,0.00000000000000e+00,0.00000000000000e+00
6.04762103949539e-01,0.00000000000000e+00,0.00000000000000e+00
6.21561051281471e-01,0.00000000000000e+00,0.00000000000000e+00
6.38359998613402e-01,0.00000000000000e+00,0.00000000000000e+00
6.55158945945334e-01,0.00000000000000e+00,0.00000000000000e+00
6.71957893277266e-01,0.00000000000000e+00,0.00000000000000e+00
6.88756840609197e-01,0.00000000000000e+00,0.00000000000000e+00
7.05555787941129e-01,0.00000000000000e+00,0.00000000000000e+00
7.22354735273061e-01,0.00000000000000e+00,0.00000000000000e+00
7.39153682604992e-01,0.00000000000000e+00,0.00000000000000e+00
7.55952629936924e-01,0.00000000000000e+00,0.00000000000000e+00
7.72751577268855e-01,0.00000000000000e+00,0.00000000000000e+00
7.89550524600787e-01,0.00000000000000e+00,0.00000000000000e+00
8.06349471932719e-01,0.00000000000000e+00,0.00000000000000e+00
8.23148419264650e-01,0.00000000000000e+00,0.00000000000000e+00
8.39947366596582e-01,0.00000000000000e+00,0.00000000000000e+00
8.56746313928514e-01,0.00000000000000e+00,0.00000000000000e+00
8.73545261260445e-01,0.00000000000000e+00,0.00000000000000e+00
