#step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
1,5.00000000000000e-01,4.86294860484478e-01,-3.32133005571069e+00,7.29442290726716e-01,5.64707599968908e+00,2.43147430242239e-01,7.29442290726714e-05,9.86199635453672e-01,9.98842360868477e-01,9.98708464163203e-01,9.98823108499857e-01
2,5.00000000000000e-01,4.95628447226855e-01,-3.32138228804986e+00,7.43442670840283e-01,5.65191273724752e+00,2.47814223613428e-01,2.94569388428876e-04,9.95612429623499e-01,9.95333317569834e-01,9.94794521820993e-01,9.95255503096780e-01
3,5.00000000000000e-01,4.91236338906013e-01,-3.32151939005867e+00,7.36854508359019e-01,5.66661943944110e+00,2.45618169453006e-01,6.62898150242087e-04,9.91138395878382e-01,9.89528507991147e-01,9.88323464397116e-01,9.89353252280948e-01
4,5.00000000000000e-01,4.86897702150004e-01,-3.32167722599105e+00,7.30346553225006e-01,5.69108143842273e+00,2.43448851075002e-01,1.17593237680517e-03,9.86567011850353e-01,9.81498789812848e-01,9.79380198795881e-01,9.81187729842817e-01
5,5.00000000000000e-01,4.82638413262385e-01,-3.32175492808873e+00,7.23957619893577e-01,5.72516121666089e+00,2.41319206631192e-01,1.83163838009762e-03,9.81783319597252e-01,9.71329112796404e-01,9.68068242905229e-01,9.70844472831854e-01
6,5.00000000000000e-01,4.78505582404989e-01,-3.32162161839081e+00,7.17758373607483e-01,5.76865849813464e+00,2.39252791202494e-01,2.62790446839579e-03,9.76620150496773e-01,9.59117673615873e-01,9.54508852042620e-01,9.58422203921583e-01
7,5.00000000000000e-01,4.74577165066526e-01,-3.32112744868589e+00,7.11865747599789e-01,5.82124867011408e+00,2.37288582533263e-01,3.56248050828585e-03,9.70842327537746e-01,9.44975178992233e-01,9.38840009656818e-01,9.44031845814869e-01
8,5.00000000000000e-01,4.70973067941253e-01,-3.32012115623273e+00,7.06459601911879e-01,5.88239597954421e+00,2.35486533970626e-01,4.63289094876092e-03,9.64124074213260e-01,9.29024350927121e-01,9.21215340724577e-01,9.27795673919039e-01
9,5.00000000000000e-01,4.67865989735900e-01,-3.31847622147499e+00,7.01798984603850e-01,5.95123901945358e+00,2.33932994867950e-01,5.83630817479340e-03,9.56019785287791e-01,9.11399911840626e-01,9.01803106697463e-01,9.09846863004850e-01
10,5.00000000000000e-01,4.65487462681710e-01,-3.31613171267789e+00,6.98231194022566e-01,6.02645843529814e+00,2.32743731340855e-01,7.16936864585227e-03,9.45930758793998e-01,8.92249385598131e-01,8.80785552843089e-01,8.90329788923511e-01
11,5.00000000000000e-01,4.64121176609183e-01,-3.31313426158819e+00,6.96181764913775e-01,6.10613557875195e+00,2.32060588304592e-01,8.62791399858276e-03,9.33076227789255e-01,8.71735076091382e-01,8.58358901585265e-01,8.69401445364153e-01
12,5.00000000000000e-01,4.64074370183447e-01,-3.30966404367351e+00,6.96111555275170e-01,6.18763709121926e+00,2.32037185091723e-01,1.02066540166287e-02,9.16488125475114e-01,8.50037226387606e-01,8.34734084408536e-01,8.47234063668869e-01
13,5.00000000000000e-01,4.65615141015057e-01,-3.30602259902907e+00,6.98422711522585e-01,6.26758900244541e+00,2.32807570507528e-01,1.18987779493856e-02,8.95054176686555e-01,8.27357818864056e-01,8.10137732532412e-01,8.24018375351118e-01
14,5.00000000000000e-01,4.68881337491132e-01,-3.30269756610533e+00,7.03322006236698e-01,6.34215346598377e+00,2.34440668745566e-01,1.36956057724583e-02,8.67643118604882e-01,8.03923143432590e-01,7.84811983128975e-01,7.99965838217094e-01
15,5.00000000000000e-01,4.73793566563657e-01,-3.30014378512858e+00,7.10690349845486e-01,6.40730072463981e+00,2.36896783281829e-01,1.55864568139221e-02,8.33330397722822e-01,7.79982057787664e-01,7.59010512935888e-01,7.75306938628812e-01
16,5.00000000000000e-01,4.80005947865569e-01,-3.29878540202804e+00,7.20008921798353e-01,6.45951976292338e+00,2.40002973932784e-01,1.75589127915858e-02,7.91672395032062e-01,7.55797121905407e-01,7.32988929754526e-01,7.50283070033993e-01
17,5.00000000000000e-01,4.86951983198399e-01,-3.29883938592456e+00,7.30427974797598e-01,6.49636158278094e+00,2.43475991599199e-01,1.95995957355313e-02,7.42945454700101e-01,7.31627633872899e-01,7.06989253488426e-01,7.25131360808813e-01
18,5.00000000000000e-01,4.93968709211196e-01,-3.30025960655217e+00,7.40953063816793e-01,6.51685060513111e+00,2.46984354605598e-01,2.16953519069704e-02,6.88217290181851e-01,7.07707803932255e-01,6.81221993536572e-01,7.00065693854020e-01
19,5.00000000000000e-01,5.00446683701264e-01,-3.30284222106517e+00,7.50670025551896e-01,6.52163391734553e+00,2.50223341850632e-01,2.38345302774332e-02,6.29197391452900e-01,6.84226499386451e-01,6.55851367922183e-01,6.75259787482926e-01
20,5.00000000000000e-01,5.05943520656132e-01,-3.30604707085397e+00,7.58915280984198e-01,6.51244667401296e+00,2.52971760328066e-01,2.60079987503183e-02,5.67925907016916e-01,6.61314592279139e-01,6.30988277845620e-01,6.50837614898289e-01
21,5.00000000000000e-01,5.10226365309818e-01,-3.30948033893561e+00,7.65339547964727e-01,6.49202160765421e+00,2.55113182654909e-01,2.82096719450219e-02,5.06429724887731e-01,6.39042714906971e-01,6.06692389457496e-01,6.26872991219855e-01
22,5.00000000000000e-01,5.13252012872152e-01,-3.31281923495719e+00,7.69878019308229e-01,6.46343109522737e+00,2.56626006436076e-01,3.04365280946132e-02,4.46459976668344e-01,6.17428242480378e-01,5.82981097413714e-01,6.03396765674674e-01
23,5.00000000000000e-01,5.15117662550662e-01,-3.31571373752181e+00,7.72676493825993e-01,6.42953643327686e+00,2.57558831275331e-01,3.26882524349769e-02,3.89360687319893e-01,5.96447680641427e-01,5.59841638830844e-01,5.80407860178862e-01
24,5.00000000000000e-01,5.15996584578307e-01,-3.31788903771495e+00,7.73994876867460e-01,6.39281231195203e+00,2.57998292289153e-01,3.49666535015367e-02,3.36043415812900e-01,5.76050956509625e-01,5.37243515437003e-01,5.57884992642913e-01
25,5.00000000000000e-01,5.16097217278735e-01,-3.31935830693894e+00,7.74145825918103e-01,6.35543473721033e+00,2.58048608639368e-01,3.72750363884111e-02,2.87043126797645e-01,5.56174537902183e-01,5.15148620137112e-01,5.35796327299656e-01
