# step,rho,T,U,K,Pc,Pk,MSD,VAF,SFx,SFy,SFz
1,0.5000000000,0.4862948605,-3.3213300557,0.7294422907,5.6470759997,0.2431474302,0.0000729442,0.9861996355,0.9988423609,0.9987084642,0.9988231085
2,0.5000000000,0.4956284472,-3.3213822880,0.7434426708,5.6519127372,0.2478142236,0.0002945694,0.9956124296,0.9953333176,0.9947945218,0.9952555031
3,0.5000000000,0.4912363389,-3.3215193901,0.7368545084,5.6666194394,0.2456181695,0.0006628982,0.9911383959,0.9895285080,0.9883234644,0.9893532523
4,0.5000000000,0.4868977022,-3.3216772260,0.7303465532,5.6910814384,0.2434488511,0.0011759324,0.9865670119,0.9814987898,0.9793801988,0.9811877298
5,0.5000000000,0.4826384133,-3.3217549281,0.7239576199,5.7251612167,0.2413192066,0.0018316384,0.9817833196,0.9713291128,0.9680682429,0.9708444728
6,0.5000000000,0.4785055824,-3.3216216184,0.7177583736,5.7686584981,0.2392527912,0.0026279045,0.9766201505,0.9591176736,0.9545088520,0.9584222039
7,0.5000000000,0.4745771651,-3.3211274487,0.7118657476,5.8212486701,0.2372885825,0.0035624805,0.9708423275,0.9449751790,0.9388400097,0.9440318458
8,0.5000000000,0.4709730679,-3.3201211562,0.7064596019,5.8823959795,0.2354865340,0.0046328909,0.9641240742,0.9290243509,0.9212153407,0.9277956739
9,0.5000000000,0.4678659897,-3.3184762215,0.7017989846,5.9512390195,0.2339329949,0.0058363082,0.9560197853,0.9113999118,0.9018031067,0.9098468630
10,0.5000000000,0.4654874627,-3.3161317127,0.6982311940,6.0264584353,0.2327437313,0.0071693686,0.9459307588,0.8922493856,0.8807855528,0.8903297889
11,0.5000000000,0.4641211766,-3.3131342616,0.6961817649,6.1061355788,0.2320605883,0.0086279140,0.9330762278,0.8717350761,0.8583589016,0.8694014454
12,0.5000000000,0.4640743702,-3.3096640437,0.6961115553,6.1876370912,0.2320371851,0.0102066540,0.9164881255,0.8500372264,0.8347340844,0.8472340637
13,0.5000000000,0.4656151410,-3.3060225990,0.6984227115,6.2675890024,0.2328075705,0.0118987779,0.8950541767,0.8273578189,0.8101377325,0.8240183754
14,0.5000000000,0.4688813375,-3.3026975661,0.7033220062,6.3421534660,0.2344406687,0.0136956058,0.8676431186,0.8039231434,0.7848119831,0.7999658382
15,0.5000000000,0.4737935666,-3.3001437851,0.7106903498,6.4073007246,0.2368967833,0.0155864568,0.8333303977,0.7799820578,0.7590105129,0.7753069386
16,0.5000000000,0.4800059479,-3.2987854020,0.7200089218,6.4595197629,0.2400029739,0.0175589128,0.7916723950,0.7557971219,0.7329889298,0.7502830700
17,0.5000000000,0.4869519832,-3.2988393859,0.7304279748,6.4963615828,0.2434759916,0.0195995957,0.7429454547,0.7316276339,0.7069892535,0.7251313608
18,0.5000000000,0.4939687092,-3.3002596066,0.7409530638,6.5168506051,0.2469843546,0.0216953519,0.6882172902,0.7077078039,0.6812219935,0.7000656939
19,0.5000000000,0.5004466837,-3.3028422211,0.7506700256,6.5216339173,0.2502233419,0.0238345303,0.6291973915,0.6842264994,0.6558513679,0.6752597875
20,0.5000000000,0.5059435207,-3.3060470709,0.7589152810,6.5124466740,0.2529717603,0.0260079988,0.5679259070,0.6613145923,0.6309882778,0.6508376149
21,0.5000000000,0.5102263653,-3.3094803389,0.7653395480,6.4920216077,0.2551131827,0.0282096719,0.5064297249,0.6390427149,0.6066923895,0.6268729912
22,0.5000000000,0.5132520129,-3.3128192350,0.7698780193,6.4634310952,0.2566260064,0.0304365281,0.4464599767,0.6174282425,0.5829810974,0.6033967657
23,0.5000000000,0.5151176626,-3.3157137375,0.7726764938,6.4295364333,0.2575588313,0.0326882524,0.3893606873,0.5964476806,0.5598416388,0.5804078602
24,0.5000000000,0.5159965846,-3.3178890377,0.7739948769,6.3928123120,0.2579982923,0.0349666535,0.3360434158,0.5760509565,0.5372435154,0.5578849926
25,0.5000000000,0.5160972173,-3.3193583069,0.7741458259,6.3554347372,0.2580486086,0.0372750364,0.2870431268,0.5561745379,0.5151486201,0.5357963273
26,0.5000000000,0.5156367256,-3.3201014983,0.7734550884,6.3189381481,0.2578183628,0.0396176278,0.2426014177,0.5367516823,0.4935187753,0.5141063085
