#particle,x,y,z,vx,vy,vz,ax,ay,az
1,6.25694189884432e-01,6.29360177155580e-01,6.33852715681614e-01,-8.53267012600808e-01,-1.20069558371203e-01,7.78438146835567e-01,-3.38791494858270e-15,-3.53363172056476e-15,-3.62643942652952e-15
2,6.41042279205583e-01,6.30170956376208e-01,1.89008343509740e+00,2.21635085162930e+00,4.20862857543219e-02,4.03720510189008e-02,-3.39225175727265e-15,-3.57266299877423e-15,-8.77878499061513e-16
3,6.30114387528076e-01,6.37574535832054e-01,3.15004105157772e+00,3.07725161279112e-02,1.52280217692345e+00,4.76853681066394e-02,-3.59895490145701e-15,-3.65793549964022e-15,2.19954805237565e-15
4,6.24626105290814e-01,6.24808874325772e-01,4.41351619781456e+00,-1.06688393132453e+00,-1.03033012433281e+00,7.58504636501700e-01,-3.44326346948809e-15,-3.60979692318186e-15,-2.94911122432351e-15
5,6.37112030279262e-01,6.26206632242449e-01,5.67669222562711e+00,1.43030106636502e+00,-7.50778540997590e-01,1.40950022003618e+00,-3.59895490145701e-15,-3.65793549964022e-15,2.90297842188425e-15
6,6.37624940164330e-01,6.35033346234662e-01,6.92615591159277e+00,1.53288304337870e+00,1.01456425744510e+00,-6.81972565806322e-01,-3.44327702201525e-15,-3.60981047570902e-15,-2.95767642148614e-15
7,6.23240009685164e-01,6.24783687997614e-01,8.18738650315673e+00,-1.34410305245459e+00,-1.03536738996454e+00,-4.20064231988845e-01,-3.47378376064356e-15,-3.76174785765571e-15,0.00000000000000e+00
8,6.27752895268524e-01,6.32066899799538e-01,9.45421986734033e+00,-4.41525935782448e-01,4.21274970420206e-01,9.62398625757484e-01,-3.55965257270441e-15,-3.65332764040716e-15,5.21024196009634e-15
9,6.29802505349383e-01,1.88955600581470e+00,6.22171267228883e-01,-3.16039196106964e-02,-6.51138055227268e-02,-1.55785154371065e+00,-3.40560099652137e-15,-9.74372492412723e-16,-3.62764560144641e-15
10,6.28384251006077e-01,1.89079558600289e+00,1.89457906730177e+00,-3.15254788271992e-01,1.82802232117000e-01,9.39498491892819e-01,-3.43894021332530e-15,-9.37048832624909e-16,-8.22923001443654e-16
11,6.31823501550286e-01,1.90568715478694e+00,3.14690164867887e+00,3.72595320569882e-01,3.16111598892570e+00,-5.80195211662061e-01,-3.52470060516891e-15,-7.33435664632132e-16,2.21633963352202e-15
12,6.29261152449091e-01,1.88024341811230e+00,4.40805530265571e+00,-1.39874499669192e-01,-1.92763134600148e+00,-3.33674395268521e-01,-3.46955537217086e-15,-9.34311222139383e-16,-2.94565532989871e-15
13,6.28599094554575e-01,1.89945068212763e+00,5.67606666247227e+00,-2.72286078572396e-01,1.91382145706481e+00,1.28438758906755e+00,-3.52106852789108e-15,-7.39940877667045e-16,2.95850312564266e-15
14,6.35572755965103e-01,1.88628021633456e+00,6.93285025838000e+00,1.12244620353333e+00,-7.20271701549664e-01,6.56896791638848e-01,-3.46933853173637e-15,-9.34528062573881e-16,-2.95793391950211e-15
15,6.33258150221583e-01,1.89349282439376e+00,8.19371380506442e+00,6.59525054829245e-01,7.22249910290119e-01,8.45396149548662e-01,-3.61792843947550e-15,-7.89028131026326e-16,0.00000000000000e+00
16,6.26828924964169e-01,1.89170994858087e+00,9.45304345938725e+00,-6.26319996653527e-01,3.65674747712070e-01,7.27117035139859e-01,-3.46332120967907e-15,-7.88757080483204e-16,5.25144164265079e-15
17,6.21326142330940e-01,3.14621789017680e+00,6.26865660947771e-01,-1.72687652329940e+00,-7.16946912076491e-01,-6.18972799933055e-01,-3.63127767872423e-15,2.11620001036583e-15,-3.67922651980240e-15
18,6.29178826739784e-01,3.15307483617010e+00,1.88775783336956e+00,-1.56339641530593e-01,6.54442286584405e-01,-4.24748294549256e-01,-3.54736043057385e-15,2.10619824532465e-15,-8.15997660066903e-16
19,6.34984179869761e-01,3.14594875907595e+00,3.14660099451728e+00,1.00473098446493e+00,-7.70773132246275e-01,-6.40326043980923e-01,-3.75030952473598e-15,2.20464380258634e-15,2.21509280102367e-15
20,6.23897790994234e-01,3.14616266203515e+00,4.40865784235845e+00,-1.21254679064041e+00,-7.27992540405735e-01,-2.13166454721985e-01,-3.70261818167378e-15,2.24063931471286e-15,-3.00322646525769e-15
21,6.33265812747472e-01,3.14488969745251e+00,5.68247082084622e+00,6.61057560007044e-01,-9.82585456933814e-01,2.56521926385840e+00,-3.75030952473598e-15,2.20464380258634e-15,3.01954370795360e-15
22,6.32174195176011e-01,3.14274444074428e+00,6.93186396850920e+00,4.42734045714923e-01,-1.41163679857957e+00,4.59638817480371e-01,-3.70272660189103e-15,2.24063931471286e-15,-3.01482742850329e-15
23,6.33400386062149e-01,3.14949723342190e+00,8.18303416617924e+00,6.87972222942577e-01,-6.10782630565541e-02,-1.29053162748587e+00,-3.85115387930429e-15,2.27099697554245e-15,0.00000000000000e+00
24,6.27489028813015e-01,3.14195984622106e+00,9.44351749840867e+00,-4.94299226884336e-01,-1.56855570322353e+00,-1.17807516057549e+00,-3.69328049046325e-15,2.27704140265406e-15,5.24302552328687e-15
25,6.30725436029843e-01,4.41524442394973e+00,6.22966297769220e-01,1.52982216481381e-01,1.10414986353455e+00,-1.39884543564325e+00,-3.57620020836197e-15,-2.98258596639900e-15,-3.62761849639209e-15
26,6.29571487375841e-01,4.40949224517374e+00,1.88730702010842e+00,-7.78075143190704e-02,-4.62858916624720e-02,-5.14910946778482e-01,-3.60981047570902e-15,-2.99518981665414e-15,-8.46870316928428e-16
27,6.35490989267960e-01,4.41421501088711e+00,3.15386924217927e+00,1.10609286410462e+00,8.98267251010018e-01,8.13323488417013e-01,-3.69577415545996e-15,-3.02034330705581e-15,2.21986329058260e-15
28,6.36663496996470e-01,4.41713331638836e+00,4.41312484799081e+00,1.34059440980674e+00,1.48192835126101e+00,6.80234671750989e-01,-3.64071023762486e-15,-2.98564883753627e-15,-3.01146640176858e-15
